Count,Initial,Team,Opposition,Date,Players,Match,Venue,MatchId
2,G,West Indies,England,1928-06-23,George Challenor  George Francis,West Indies v England,Lord's Cricket Ground  St John's Wood,f12365
2,G,West Indies,England,1928-07-21,George Challenor  George Francis,West Indies v England,Old Trafford  Manchester,f12434
2,G,West Indies,England,1928-08-11,George Challenor  George Francis,West Indies v England,Kennington Oval  Kennington,f12486
2,G,England,Australia,1928-12-14,George Duckworth  George Geary,England v Australia,Sydney Cricket Ground  Sydney,f12564
2,G,England,Australia,1928-12-29,George Duckworth  George Geary,England v Australia,Melbourne Cricket Ground  Melbourne,f12580
2,G,England,Australia,1929-02-01,George Duckworth  George Geary,England v Australia,Adelaide Oval  Adelaide,f12594
2,G,England,Australia,1929-03-08,George Duckworth  George Geary,England v Australia,Melbourne Cricket Ground  Melbourne,f12606
2,G,England,South Africa,1929-07-27,George Duckworth  George Geary,England v South Africa,Old Trafford  Manchester,f12833
2,G,England,West Indies,1930-01-11,George Gunn  Greville Stevens,England v West Indies,Kensington Oval  Bridgetown,f12974
2,G,England,West Indies,1930-02-01,George Gunn  Greville Stevens,England v West Indies,Queen's Park Oval  Port of Spain,f12992
2,G,West Indies,England,1930-02-21,George Francis  George Headley,West Indies v England,Bourda  Georgetown,f13003
2,G,West Indies,England,1930-04-03,George Gladstone  George Headley,West Indies v England,Sabina Park  Kingston,f13021
2,G,England,Australia,1930-06-27,George Duckworth  Gubby Allen,England v Australia,Lord's Cricket Ground  St John's Wood,f13160
2,G,England,Australia,1930-07-11,George Duckworth  George Geary,England v Australia,Headingley  Leeds,f13198
2,G,West Indies,Australia,1930-12-12,George Francis  George Headley,West Indies v Australia,Adelaide Oval  Adelaide,f13347
2,G,West Indies,Australia,1931-01-01,George Francis  George Headley,West Indies v Australia,Sydney Cricket Ground  Sydney,f13363
2,G,West Indies,Australia,1931-01-16,George Francis  George Headley,West Indies v Australia,Exhibition Ground  Brisbane,f13371
2,G,West Indies,Australia,1931-02-13,George Francis  George Headley,West Indies v Australia,Melbourne Cricket Ground  Melbourne,f13384
2,G,West Indies,Australia,1931-02-27,George Francis  George Headley,West Indies v Australia,Sydney Cricket Ground  Sydney,f13390
2,G,New Zealand,South Africa,1932-03-04,George Dickinson  Giff Vivian,New Zealand v South Africa,Basin Reserve  Wellington,f13768
2,G,England,New Zealand,1933-03-31,George Duckworth  Gubby Allen,England v New Zealand,Eden Park  Auckland,f14140
2,G,England,West Indies,1933-06-24,George Macaulay  Gubby Allen,England v West Indies,Lord's Cricket Ground  St John's Wood,f14266
2,G,West Indies,England,1933-06-24,George Francis  George Headley,West Indies v England,Lord's Cricket Ground  St John's Wood,f14266
2,G,West Indies,England,1935-01-08,George Carew  George Headley,West Indies v England,Kensington Oval  Bridgetown,f14853
2,G,West Indies,England,1935-03-14,George Headley  George Mudie,West Indies v England,Sabina Park  Kingston,f14881
2,G,England,India,1936-06-27,George Duckworth  Gubby Allen,England v India,Lord's Cricket Ground  St John's Wood,f15418
2,G,England,India,1936-07-25,George Duckworth  Gubby Allen,England v India,Old Trafford  Manchester,f15485
2,G,England,India,1936-08-15,George Duckworth  Gubby Allen,England v India,Kennington Oval  Kennington,f15533
2,G,West Indies,England,1939-07-22,George Headley  Gerry Gomez,West Indies v England,Old Trafford  Manchester,f16627
2,G,West Indies,England,1939-08-19,George Headley  Gerry Gomez,West Indies v England,Kennington Oval  Kennington,f16695
2,G,England,South Africa,1947-06-21,George Pope  Godfrey Evans,England v South Africa,Lord's Cricket Ground  St John's Wood,f17562
2,G,India,Australia,1947-11-28,Gogumal Kishenchand  Gul Mohammad,India v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f17762
2,G,India,Australia,1947-12-12,Gogumal Kishenchand  Gul Mohammad,India v Australia,Sydney Cricket Ground  Sydney,f17767
2,G,England,West Indies,1948-01-21,Gerald Smithson  Godfrey Evans,England v West Indies,Kensington Oval  Bridgetown,f17812
2,G,West Indies,England,1948-01-21,George Headley  Gerry Gomez,West Indies v England,Kensington Oval  Bridgetown,f17812
2,G,India,Australia,1948-01-23,Gogumal Kishenchand  Gul Mohammad,India v Australia,Adelaide Oval  Adelaide,f17815
2,G,India,Australia,1948-02-06,Gogumal Kishenchand  Gul Mohammad,India v Australia,Melbourne Cricket Ground  Melbourne,f17823
2,G,West Indies,England,1948-02-11,George Carew  Gerry Gomez,West Indies v England,Queen's Park Oval  Port of Spain,f17827
2,G,England,West Indies,1948-03-03,Godfrey Evans  Gubby Allen,England v West Indies,Bourda  Georgetown,f17839
2,G,West Indies,England,1948-03-03,George Carew  Gerry Gomez,West Indies v England,Bourda  Georgetown,f17839
2,G,England,West Indies,1948-03-27,Godfrey Evans  Gubby Allen,England v West Indies,Sabina Park  Kingston,f17850
2,G,England,Australia,1948-07-08,George Emmett  Godfrey Evans,England v Australia,Old Trafford  Manchester,f18012
2,G,West Indies,India,1948-11-10,George Headley  Gerry Gomez,West Indies v India,Feroz Shah Kotla  Delhi,f18150
2,G,England,South Africa,1948-12-16,George Mann  Godfrey Evans,England v South Africa,Kingsmead  Durban,f18172
2,G,England,South Africa,1948-12-27,George Mann  Godfrey Evans,England v South Africa,Ellis Park  Johannesburg,f18184
2,G,West Indies,India,1948-12-31,George Carew  Gerry Gomez,West Indies v India,Eden Gardens  Calcutta,f18189
2,G,England,South Africa,1949-01-01,George Mann  Godfrey Evans,England v South Africa,Newlands  Cape Town,f18191
2,G,England,New Zealand,1949-06-11,George Mann  Godfrey Evans,England v New Zealand,Headingley  Leeds,f18328
2,G,England,New Zealand,1949-06-25,George Mann  Godfrey Evans,England v New Zealand,Lord's Cricket Ground  St John's Wood,f18361
2,G,England,West Indies,1950-06-24,Gilbert Parkhouse  Godfrey Evans,England v West Indies,Lord's Cricket Ground  St John's Wood,f18762
2,G,England,West Indies,1950-07-20,Gilbert Parkhouse  Godfrey Evans,England v West Indies,Trent Bridge  Nottingham,f18829
2,G,England,Australia,1950-12-22,Gilbert Parkhouse  Godfrey Evans,England v Australia,Melbourne Cricket Ground  Melbourne,f18993
2,G,England,Australia,1951-01-05,Gilbert Parkhouse  Godfrey Evans,England v Australia,Sydney Cricket Ground  Sydney,f19014
2,G,England,New Zealand,1951-03-24,Gilbert Parkhouse  Godfrey Evans,England v New Zealand,Basin Reserve  Wellington,f19066
2,G,South Africa,England,1951-06-07,Geoff Chubb  George Fullerton,South Africa v England,Trent Bridge  Nottingham,f19159
2,G,South Africa,England,1951-06-21,Geoff Chubb  George Fullerton,South Africa v England,Lord's Cricket Ground  St John's Wood,f19195
2,G,South Africa,England,1951-07-05,Geoff Chubb  George Fullerton,South Africa v England,Old Trafford  Manchester,f19234
2,G,Australia,West Indies,1951-11-09,Gil Langley  Graeme Hole,Australia v West Indies,Brisbane Cricket Ground  Woolloongabba  Brisbane,f19391
2,G,Australia,West Indies,1951-11-30,Gil Langley  Graeme Hole,Australia v West Indies,Sydney Cricket Ground  Sydney,f19407
2,G,Australia,West Indies,1951-12-31,Gil Langley  Graeme Hole,Australia v West Indies,Melbourne Cricket Ground  Melbourne,f19446
2,G,New Zealand,West Indies,1952-02-15,Geoff Rabone  Gordon Leggat,New Zealand v West Indies,Eden Park  Auckland,f19492
2,G,India,England,1952-06-05,Ghulam Ahmed  Gulabrai Ramchand,India v England,Headingley  Leeds,f19585
2,G,India,England,1952-06-19,Ghulam Ahmed  Gulabrai Ramchand,India v England,Lord's Cricket Ground  St John's Wood,f19622
2,G,India,England,1952-07-17,Ghulam Ahmed  Gulabrai Ramchand,India v England,Old Trafford  Manchester,f19694
2,G,India,England,1952-08-14,Ghulam Ahmed  Gulabrai Ramchand,India v England,Kennington Oval  Kennington,f19764
2,G,Australia,South Africa,1952-12-05,Gil Langley  Graeme Hole,Australia v South Africa,Brisbane Cricket Ground  Woolloongabba  Brisbane,f19840
2,G,India,Pakistan,1952-12-12,Ghulam Ahmed  Gulabrai Ramchand,India v Pakistan,Eden Gardens  Calcutta,f19850
2,G,Australia,South Africa,1952-12-24,Gil Langley  Graeme Hole,Australia v South Africa,Melbourne Cricket Ground  Melbourne,f19860
2,G,Australia,South Africa,1953-01-09,Gil Langley  Graeme Hole,Australia v South Africa,Sydney Cricket Ground  Sydney,f19881
2,G,Australia,South Africa,1953-01-24,Gil Langley  Graeme Hole,Australia v South Africa,Adelaide Oval  Adelaide,f19898
2,G,Australia,South Africa,1953-02-06,Geff Noblet  Gil Langley,Australia v South Africa,Melbourne Cricket Ground  Melbourne,f19902
2,G,Australia,England,1953-06-25,Gil Langley  Graeme Hole,Australia v England,Lord's Cricket Ground  St John's Wood,f20077
2,G,Australia,England,1953-07-09,Gil Langley  Graeme Hole,Australia v England,Old Trafford  Manchester,f20112
2,G,Australia,England,1953-07-23,Gil Langley  Graeme Hole,Australia v England,Headingley  Leeds,f20146
2,G,Australia,England,1953-08-15,Gil Langley  Graeme Hole,Australia v England,Kennington Oval  Kennington,f20198
2,G,New Zealand,South Africa,1953-12-11,Geoff Rabone  Guy Overton,New Zealand v South Africa,Kingsmead  Durban,f20281
2,G,New Zealand,South Africa,1953-12-24,Geoff Rabone  Guy Overton,New Zealand v South Africa,Ellis Park  Johannesburg,f20291
2,G,West Indies,England,1954-01-15,George Headley  Gerry Gomez,West Indies v England,Sabina Park  Kingston,f20324
2,G,West Indies,England,1954-03-30,Garry Sobers  Gerry Gomez,West Indies v England,Sabina Park  Kingston,f20368
2,G,Australia,England,1954-11-26,Gil Langley  Graeme Hole,Australia v England,Brisbane Cricket Ground  Woolloongabba  Brisbane,f20693
2,G,Australia,England,1954-12-17,Gil Langley  Graeme Hole,Australia v England,Sydney Cricket Ground  Sydney,f20708
2,G,India,Pakistan,1955-01-01,Ghulam Ahmed  Gulabrai Ramchand,India v Pakistan,Dacca Stadium  Dacca,f20730
2,G,India,Pakistan,1955-01-15,Ghulam Ahmed  Gulabrai Ramchand,India v Pakistan,Bahawal Stadium  Bahawalpur,f20751
2,G,India,Pakistan,1955-01-29,Ghulam Ahmed  Gulabrai Ramchand,India v Pakistan,Bagh-e-Jinnah  Lahore,f20762
2,G,India,Pakistan,1955-02-12,Ghulam Ahmed  Gulabrai Ramchand,India v Pakistan,Peshawar Club Ground  Peshawar,f20773
2,G,New Zealand,England,1955-03-25,Geoff Rabone  Gordon Leggat,New Zealand v England,Eden Park  Auckland,f20788
2,G,India,New Zealand,1955-11-19,Ghulam Ahmed  Gulabrai Ramchand,India v New Zealand,Lal Bahadur Shastri Stadium  Hyderabad,f21122
2,G,India,New Zealand,1955-12-16,Gulabrai Ramchand  Gundibail Sunderam,India v New Zealand,Feroz Shah Kotla  Delhi,f21140
2,G,India,New Zealand,1955-12-28,Gulabrai Ramchand  Gundibail Sunderam,India v New Zealand,Eden Gardens  Calcutta,f21152
2,G,India,Australia,1956-10-19,Ghulam Ahmed  Gulabrai Ramchand,India v Australia,Nehru Stadium  Madras,f21550
2,G,India,Australia,1956-11-02,Ghulam Ahmed  Gulabrai Ramchand,India v Australia,Eden Gardens  Calcutta,f21558
2,G,West Indies,England,1957-07-25,Garry Sobers  Gerry Alexander,West Indies v England,Headingley  Leeds,f21891
2,G,West Indies,England,1957-08-22,Garry Sobers  Gerry Alexander,West Indies v England,Kennington Oval  Kennington,f21960
2,G,West Indies,Pakistan,1958-01-17,Garry Sobers  Gerry Alexander,West Indies v Pakistan,Kensington Oval  Bridgetown,f22106
2,G,West Indies,Pakistan,1958-02-05,Garry Sobers  Gerry Alexander,West Indies v Pakistan,Queen's Park Oval  Port of Spain,f22116
2,G,West Indies,Pakistan,1958-02-26,Garry Sobers  Gerry Alexander,West Indies v Pakistan,Sabina Park  Kingston,f22132
2,G,West Indies,Pakistan,1958-03-13,Garry Sobers  Gerry Alexander,West Indies v Pakistan,Bourda  Georgetown,f22142
2,G,West Indies,Pakistan,1958-03-26,Garry Sobers  Gerry Alexander,West Indies v Pakistan,Queen's Park Oval  Port of Spain,f22146
2,G,India,West Indies,1958-11-28,Ghulam Guard  Gulabrai Ramchand,India v West Indies,Brabourne Stadium  Bombay,f22482
2,G,West Indies,India,1958-11-28,Garry Sobers  Gerry Alexander,West Indies v India,Brabourne Stadium  Bombay,f22482
2,G,India,West Indies,1958-12-12,Ghulam Ahmed  Gulabrai Ramchand,India v West Indies,Modi Stadium  Kanpur,f22494
2,G,West Indies,India,1958-12-12,Garry Sobers  Gerry Alexander,West Indies v India,Modi Stadium  Kanpur,f22494
2,G,West Indies,India,1958-12-31,Garry Sobers  Gerry Alexander,West Indies v India,Eden Gardens  Calcutta,f22542
2,G,West Indies,India,1959-01-21,Garry Sobers  Gerry Alexander,West Indies v India,Nehru Stadium  Madras,f22589
2,G,West Indies,India,1959-02-06,Garry Sobers  Gerry Alexander,West Indies v India,Feroz Shah Kotla  Delhi,f22604
2,G,West Indies,Pakistan,1959-02-20,Garry Sobers  Gerry Alexander,West Indies v Pakistan,National Stadium  Karachi,f22619
2,G,West Indies,Pakistan,1959-03-06,Garry Sobers  Gerry Alexander,West Indies v Pakistan,Dacca Stadium  Dacca,f22629
2,G,West Indies,Pakistan,1959-03-26,Garry Sobers  Gerry Alexander,West Indies v Pakistan,Bagh-e-Jinnah  Lahore,f22638
2,G,England,India,1959-07-02,Geoff Pullar  Gilbert Parkhouse,England v India,Headingley  Leeds,f22799
2,G,England,India,1959-07-23,Geoff Pullar  Gilbert Parkhouse,England v India,Old Trafford  Manchester,f22854
2,G,Australia,India,1959-12-19,Gavin Stevens  Gordon Rorke,Australia v India,Modi Stadium  Kanpur,f23004
2,G,India,Australia,1960-01-01,Ghulam Guard  Gulabrai Ramchand,India v Australia,Brabourne Stadium  Bombay,f23028
2,G,West Indies,England,1960-01-06,Garry Sobers  Gerry Alexander,West Indies v England,Kensington Oval  Bridgetown,f23036
2,G,West Indies,England,1960-01-28,Garry Sobers  Gerry Alexander,West Indies v England,Queen's Park Oval  Port of Spain,f23083
2,G,West Indies,England,1960-02-17,Garry Sobers  Gerry Alexander,West Indies v England,Sabina Park  Kingston,f23108
2,G,West Indies,England,1960-03-09,Garry Sobers  Gerry Alexander,West Indies v England,Bourda  Georgetown,f23125
2,G,West Indies,England,1960-03-25,Garry Sobers  Gerry Alexander,West Indies v England,Queen's Park Oval  Port of Spain,f23131
2,G,West Indies,Australia,1960-12-09,Garry Sobers  Gerry Alexander,West Indies v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f23516
2,G,West Indies,Australia,1960-12-30,Garry Sobers  Gerry Alexander,West Indies v Australia,Melbourne Cricket Ground  Melbourne,f23560
2,G,West Indies,Australia,1961-01-13,Garry Sobers  Gerry Alexander,West Indies v Australia,Sydney Cricket Ground  Sydney,f23594
2,G,West Indies,Australia,1961-01-27,Garry Sobers  Gerry Alexander,West Indies v Australia,Adelaide Oval  Adelaide,f23607
2,G,West Indies,Australia,1961-02-10,Garry Sobers  Gerry Alexander,West Indies v Australia,Melbourne Cricket Ground  Melbourne,f23621
2,G,New Zealand,South Africa,1961-12-26,Gary Bartlett  Graham Dowling,New Zealand v South Africa,New Wanderers Stadium  Johannesburg,f24099
2,G,New Zealand,South Africa,1962-01-01,Gary Bartlett  Graham Dowling,New Zealand v South Africa,Newlands  Cape Town,f24109
2,G,England,Pakistan,1962-01-19,Geoff Millman  Geoff Pullar,England v Pakistan,Dacca Stadium  Dacca,f24129
2,G,England,Pakistan,1962-02-02,Geoff Millman  Geoff Pullar,England v Pakistan,National Stadium  Karachi,f24142
2,G,New Zealand,South Africa,1962-02-02,Gary Bartlett  Graham Dowling,New Zealand v South Africa,New Wanderers Stadium  Johannesburg,f24143
2,G,New Zealand,South Africa,1962-02-16,Gary Bartlett  Graham Dowling,New Zealand v South Africa,St George's Park  Port Elizabeth,f24150
2,G,England,Pakistan,1962-05-31,Geoff Millman  Geoff Pullar,England v Pakistan,Edgbaston  Birmingham,f24264
2,G,New Zealand,South Africa,1964-02-21,Graham Dowling  Graham Gedye,New Zealand v South Africa,Basin Reserve  Wellington,f25148
2,G,Australia,England,1964-06-04,Garth McKenzie  Grahame Corling,Australia v England,Trent Bridge  Nottingham,f25271
2,G,Australia,England,1964-06-18,Garth McKenzie  Grahame Corling,Australia v England,Lord's Cricket Ground  St John's Wood,f25308
2,G,Australia,England,1964-07-02,Garth McKenzie  Grahame Corling,Australia v England,Headingley  Leeds,f25338
2,G,Australia,England,1964-07-23,Garth McKenzie  Grahame Corling,Australia v England,Old Trafford  Manchester,f25392
2,G,Australia,England,1964-08-13,Garth McKenzie  Grahame Corling,Australia v England,Kennington Oval  Kennington,f25436
2,G,South Africa,England,1965-01-01,Glen Hall  Graeme Pollock,South Africa v England,Newlands  Cape Town,f25609
2,G,New Zealand,Pakistan,1965-01-22,Graham Dowling  Graham Gedye,New Zealand v Pakistan,Basin Reserve  Wellington,f25638
2,G,Australia,West Indies,1965-03-03,Garth McKenzie  Grahame Thomas,Australia v West Indies,Sabina Park  Kingston,f25684
2,G,New Zealand,India,1965-03-05,Graham Dowling  Graham Vivian,New Zealand v India,Eden Gardens  Calcutta,f25686
2,G,Australia,West Indies,1965-03-26,Garth McKenzie  Grahame Thomas,Australia v West Indies,Queen's Park Oval  Port of Spain,f25693
2,G,Australia,West Indies,1965-04-14,Garth McKenzie  Grahame Thomas,Australia v West Indies,Bourda  Georgetown,f25701
2,G,Australia,West Indies,1965-05-05,Garth McKenzie  Grahame Thomas,Australia v West Indies,Kensington Oval  Bridgetown,f25720
2,G,Australia,West Indies,1965-05-14,Garth McKenzie  Grahame Thomas,Australia v West Indies,Queen's Park Oval  Port of Spain,f25740
2,G,Australia,England,1966-01-07,Garth McKenzie  Grahame Thomas,Australia v England,Sydney Cricket Ground  Sydney,f26115
2,G,Australia,England,1966-01-28,Garth McKenzie  Grahame Thomas,Australia v England,Adelaide Oval  Adelaide,f26133
2,G,Australia,England,1966-02-11,Garth McKenzie  Grahame Thomas,Australia v England,Melbourne Cricket Ground  Melbourne,f26146
2,G,New Zealand,England,1966-02-25,Gary Bartlett  Grahame Bilby,New Zealand v England,Lancaster Park  Christchurch,f26162
2,G,New Zealand,England,1966-03-04,Gary Bartlett  Grahame Bilby,New Zealand v England,Carisbrook  Dunedin,f26167
2,G,Australia,South Africa,1966-12-31,Garth McKenzie  Graeme Watson,Australia v South Africa,Newlands  Cape Town,f26600
2,G,Australia,South Africa,1967-02-03,Garth McKenzie  Graeme Watson,Australia v South Africa,New Wanderers Stadium  Johannesburg,f26642
2,G,Australia,South Africa,1967-02-24,Garth McKenzie  Graeme Watson,Australia v South Africa,St George's Park  Port Elizabeth,f26658
2,G,England,Pakistan,1967-08-10,Geoff Arnold  Geoff Boycott,England v Pakistan,Trent Bridge  Nottingham,f26924
2,G,New Zealand,India,1968-02-22,Gary Bartlett  Graham Dowling,New Zealand v India,Lancaster Park  Christchurch,f27150
2,G,New Zealand,India,1968-03-07,Gary Bartlett  Graham Dowling,New Zealand v India,Eden Park  Auckland,f27165
2,G,New Zealand,West Indies,1969-02-27,Glenn Turner  Graham Dowling,New Zealand v West Indies,Eden Park  Auckland,f27647
2,G,New Zealand,West Indies,1969-03-07,Glenn Turner  Graham Dowling,New Zealand v West Indies,Basin Reserve  Wellington,f27659
2,G,New Zealand,West Indies,1969-03-13,Glenn Turner  Graham Dowling,New Zealand v West Indies,Lancaster Park  Christchurch,f27661
2,G,West Indies,England,1969-06-26,Garry Sobers  Grayson Shillingford,West Indies v England,Lord's Cricket Ground  St John's Wood,f27785
2,G,West Indies,England,1969-07-10,Garry Sobers  Grayson Shillingford,West Indies v England,Headingley  Leeds,f27810
2,G,New Zealand,England,1969-07-24,Glenn Turner  Graham Dowling,New Zealand v England,Lord's Cricket Ground  St John's Wood,f27843
2,G,England,New Zealand,1969-08-21,Geoff Arnold  Geoff Boycott,England v New Zealand,Kennington Oval  Kennington,f27906
2,G,New Zealand,England,1969-08-21,Glenn Turner  Graham Dowling,New Zealand v England,Kennington Oval  Kennington,f27906
2,G,New Zealand,India,1969-09-25,Glenn Turner  Graham Dowling,New Zealand v India,Brabourne Stadium  Bombay,f27981
2,G,New Zealand,India,1969-10-03,Glenn Turner  Graham Dowling,New Zealand v India,Vidarbha Cricket Association Ground  Nagpur,f27984
2,G,New Zealand,India,1969-10-15,Glenn Turner  Graham Dowling,New Zealand v India,Lal Bahadur Shastri Stadium  Hyderabad,f27986
2,G,New Zealand,Pakistan,1969-11-08,Glenn Turner  Graham Dowling,New Zealand v Pakistan,Dacca Stadium  Dacca,f27996
2,G,South Africa,Australia,1970-01-22,Graeme Pollock  Grahame Chevalier,South Africa v Australia,Newlands  Cape Town,f28082
2,G,Australia,England,1970-12-11,Garth McKenzie  Greg Chappell,Australia v England,Western Australia Cricket Association Ground  Perth,f28474
2,G,Australia,England,1971-01-09,Garth McKenzie  Greg Chappell,Australia v England,Sydney Cricket Ground  Sydney,f28520
2,G,West Indies,India,1971-02-18,Garry Sobers  Grayson Shillingford,West Indies v India,Sabina Park  Kingston,f28581
2,G,New Zealand,England,1971-02-25,Glenn Turner  Graham Dowling,New Zealand v England,Lancaster Park  Christchurch,f28586
2,G,New Zealand,England,1971-03-05,Glenn Turner  Graham Dowling,New Zealand v England,Eden Park  Auckland,f28598
2,G,West Indies,India,1971-03-06,Garry Sobers  Grayson Shillingford,West Indies v India,Queen's Park Oval  Port of Spain,f28602
2,G,West Indies,India,1971-03-19,Garry Sobers  Grayson Shillingford,West Indies v India,Bourda  Georgetown,f28619
2,G,New Zealand,West Indies,1972-02-16,Glenn Turner  Graham Dowling,New Zealand v West Indies,Sabina Park  Kingston,f29041
2,G,West Indies,New Zealand,1972-02-16,Garry Sobers  Grayson Shillingford,West Indies v New Zealand,Sabina Park  Kingston,f29041
2,G,New Zealand,West Indies,1972-03-23,Glenn Turner  Graham Vivian,New Zealand v West Indies,Kensington Oval  Bridgetown,f29096
2,G,West Indies,New Zealand,1972-03-23,Garry Sobers  Grayson Shillingford,West Indies v New Zealand,Kensington Oval  Bridgetown,f29096
2,G,New Zealand,West Indies,1972-04-06,Glenn Turner  Graham Vivian,New Zealand v West Indies,Bourda  Georgetown,f29105
2,G,West Indies,New Zealand,1972-04-06,Garry Sobers  Geoff Greenidge,West Indies v New Zealand,Bourda  Georgetown,f29105
2,G,New Zealand,West Indies,1972-04-20,Glenn Turner  Graham Vivian,New Zealand v West Indies,Queen's Park Oval  Port of Spain,f29109
2,G,West Indies,New Zealand,1972-04-20,Garry Sobers  Geoff Greenidge,West Indies v New Zealand,Queen's Park Oval  Port of Spain,f29109
2,G,Australia,England,1972-06-08,Graeme Watson  Greg Chappell,Australia v England,Old Trafford  Manchester,f29181
2,G,England,Australia,1972-06-08,Geoff Arnold  Geoff Boycott,England v Australia,Old Trafford  Manchester,f29181
2,G,Australia,England,1972-08-10,Graeme Watson  Greg Chappell,Australia v England,Kennington Oval  Kennington,f29287
2,G,England,India,1973-01-25,Geoff Arnold  Graham Roope,England v India,Modi Stadium  Kanpur,f29495
2,G,England,India,1973-02-06,Geoff Arnold  Graham Roope,England v India,Brabourne Stadium  Bombay,f29519
2,G,England,Pakistan,1973-03-02,Geoff Arnold  Graham Roope,England v Pakistan,Gaddafi Stadium  Lahore,f29542
2,G,England,Pakistan,1973-03-16,Geoff Arnold  Graham Roope,England v Pakistan,Niaz Stadium  Hyderabad,f29554
2,G,England,West Indies,1973-08-09,Geoff Arnold  Geoff Boycott,England v West Indies,Edgbaston  Birmingham,f29754
2,G,England,West Indies,1973-08-23,Geoff Arnold  Geoff Boycott,England v West Indies,Lord's Cricket Ground  St John's Wood,f29779
2,G,Australia,New Zealand,1973-12-29,Gary Gilmour  Greg Chappell,Australia v New Zealand,Melbourne Cricket Ground  Melbourne,f29928
2,G,Australia,New Zealand,1974-01-05,Gary Gilmour  Greg Chappell,Australia v New Zealand,Sydney Cricket Ground  Sydney,f29948
2,G,Australia,New Zealand,1974-01-26,Geoff Dymock  Greg Chappell,Australia v New Zealand,Adelaide Oval  Adelaide,f29983
2,G,Australia,New Zealand,1974-03-01,Geoff Dymock  Greg Chappell,Australia v New Zealand,Basin Reserve  Wellington,f30030
2,G,England,West Indies,1974-03-06,Geoff Arnold  Geoff Boycott,England v West Indies,Kensington Oval  Bridgetown,f30039
2,G,Australia,New Zealand,1974-03-08,Geoff Dymock  Greg Chappell,Australia v New Zealand,Lancaster Park  Christchurch,f30040
2,G,Australia,New Zealand,1974-03-22,Gary Gilmour  Greg Chappell,Australia v New Zealand,Eden Park  Auckland,f30053
2,G,England,West Indies,1974-03-22,Geoff Arnold  Geoff Boycott,England v West Indies,Bourda  Georgetown,f30054
2,G,England,West Indies,1974-03-30,Geoff Arnold  Geoff Boycott,England v West Indies,Queen's Park Oval  Port of Spain,f30058
2,G,Australia,England,1975-02-08,Geoff Dymock  Greg Chappell,Australia v England,Melbourne Cricket Ground  Melbourne,f30487
2,G,New Zealand,England,1975-02-20,Geoff Howarth  Glenn Turner,New Zealand v England,Eden Park  Auckland,f30500
2,G,New Zealand,England,1975-02-28,Geoff Howarth  Glenn Turner,New Zealand v England,Lancaster Park  Christchurch,f30509
2,G,England,Australia,1975-07-10,Geoff Arnold  Graham Gooch,England v Australia,Edgbaston  Birmingham,f30656
2,G,Australia,England,1975-08-14,Gary Gilmour  Greg Chappell,Australia v England,Headingley  Leeds,f30705
2,G,Australia,West Indies,1975-11-28,Gary Gilmour  Greg Chappell,Australia v West Indies,Brisbane Cricket Ground  Woolloongabba  Brisbane,f30851
2,G,Australia,West Indies,1975-12-12,Gary Gilmour  Greg Chappell,Australia v West Indies,Western Australia Cricket Association Ground  Perth,f30876
2,G,Australia,West Indies,1975-12-26,Gary Cosier  Greg Chappell,Australia v West Indies,Melbourne Cricket Ground  Melbourne,f30899
2,G,New Zealand,Pakistan,1976-10-09,Geoff Howarth  Glenn Turner,New Zealand v Pakistan,Gaddafi Stadium  Lahore,f31271
2,G,New Zealand,Pakistan,1976-10-23,Geoff Howarth  Glenn Turner,New Zealand v Pakistan,Niaz Stadium  Hyderabad,f31279
2,G,New Zealand,India,1976-11-26,Geoff Howarth  Glenn Turner,New Zealand v India,Madras Cricket Club Ground  Chepauk  Madras,f31316
2,G,New Zealand,Australia,1977-02-18,Geoff Howarth  Glenn Turner,New Zealand v Australia,Lancaster Park  Christchurch,f31481
2,G,New Zealand,Australia,1977-02-25,Geoff Howarth  Glenn Turner,New Zealand v Australia,Eden Park  Auckland,f31487
2,G,England,Australia,1977-07-28,Geoff Boycott  Geoff Miller,England v Australia,Trent Bridge  Nottingham,f31680
2,G,England,Australia,1977-08-11,Geoff Boycott  Graham Roope,England v Australia,Headingley  Leeds,f31705
2,G,England,Australia,1977-08-25,Geoff Boycott  Graham Roope,England v Australia,Kennington Oval  Kennington,f31724
2,G,Australia,West Indies,1978-03-31,Gary Cosier  Graeme Wood,Australia v West Indies,Bourda  Georgetown,f32008
2,G,Australia,West Indies,1978-04-15,Graeme Wood  Graham Yallop,Australia v West Indies,Queen's Park Oval  Port of Spain,f32011
2,G,Australia,West Indies,1978-04-28,Graeme Wood  Graham Yallop,Australia v West Indies,Sabina Park  Kingston,f32019
2,G,England,Pakistan,1978-06-01,Geoff Miller  Graham Roope,England v Pakistan,Edgbaston  Birmingham,f32070
2,G,England,New Zealand,1978-08-24,Geoff Boycott  Graham Gooch,England v New Zealand,Lord's Cricket Ground  St John's Wood,f32225
2,G,Australia,England,1979-01-27,Graeme Wood  Graham Yallop,Australia v England,Adelaide Oval  Adelaide,f32434
2,G,Australia,England,1979-02-10,Graeme Wood  Graham Yallop,Australia v England,Sydney Cricket Ground  Sydney,f32451
2,G,New Zealand,Pakistan,1979-02-16,Gary Troup  Geoff Howarth,New Zealand v Pakistan,McLean Park  Napier,f32456
