UniqueFirstNames,Count,Initial,Team,Opposition,Date,FirstNames,Players,Match,Venue,MatchId
2,2,B,England,India,1967-06-08,Basil  Brian,Basil D'Oliveira  Brian Close,England v India,Headingley  Leeds,f26772
2,2,B,India,England,1967-06-08,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v England,Headingley  Leeds,f26772
2,2,B,England,India,1967-06-22,Basil  Brian,Basil D'Oliveira  Brian Close,England v India,Lord's Cricket Ground  St John's Wood,f26802
2,2,B,England,Pakistan,1967-07-27,Basil  Brian,Basil D'Oliveira  Brian Close,England v Pakistan,Lord's Cricket Ground  St John's Wood,f26889
2,2,B,England,Pakistan,1967-08-10,Basil  Brian,Basil D'Oliveira  Brian Close,England v Pakistan,Trent Bridge  Nottingham,f26924
2,2,B,England,Pakistan,1967-08-24,Basil  Brian,Basil D'Oliveira  Brian Close,England v Pakistan,Kennington Oval  Kennington,f26959
2,2,B,India,Australia,1967-12-23,Bapu  Bhagwat,Bapu Nadkarni  Bhagwat Chandrasekhar,India v Australia,Adelaide Oval  Adelaide,f27064
2,2,B,India,Australia,1968-01-19,Bapu  Bishan,Bapu Nadkarni  Bishan Bedi,India v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f27106
2,2,B,India,Australia,1968-01-26,Bapu  Bishan,Bapu Nadkarni  Bishan Bedi,India v Australia,Sydney Cricket Ground  Sydney,f27121
2,2,B,India,New Zealand,1968-02-15,Bapu  Bishan,Bapu Nadkarni  Bishan Bedi,India v New Zealand,Carisbrook  Dunedin,f27144
2,2,B,New Zealand,India,1968-02-22,Bevan  Bruce,Bevan Congdon  Bruce Murray,New Zealand v India,Lancaster Park  Christchurch,f27150
2,2,B,India,New Zealand,1968-02-22,Bapu  Bishan,Bapu Nadkarni  Bishan Bedi,India v New Zealand,Lancaster Park  Christchurch,f27150
2,2,B,India,New Zealand,1968-02-29,Bapu  Bishan,Bapu Nadkarni  Bishan Bedi,India v New Zealand,Basin Reserve  Wellington,f27159
2,2,B,India,New Zealand,1968-03-07,Bapu  Bishan,Bapu Nadkarni  Bishan Bedi,India v New Zealand,Eden Park  Auckland,f27165
2,2,B,England,Australia,1968-06-06,Basil  Bob,Basil D'Oliveira  Bob Barber,England v Australia,Old Trafford  Manchester,f27265
2,2,B,Australia,England,1968-07-25,Barry  Bob,Barry Jarman  Bob Cowper,Australia v England,Headingley  Leeds,f27378
2,2,B,Australia,England,1968-08-22,Barry  Bill,Barry Jarman  Bill Lawry,Australia v England,Kennington Oval  Kennington,f27441
2,2,B,Australia,West Indies,1968-12-06,Barry  Bill,Barry Jarman  Bill Lawry,Australia v West Indies,Brisbane Cricket Ground  Woolloongabba  Brisbane,f27536
2,2,B,Australia,West Indies,1968-12-26,Barry  Bill,Barry Jarman  Bill Lawry,Australia v West Indies,Melbourne Cricket Ground  Melbourne,f27567
2,2,B,Australia,West Indies,1969-01-03,Barry  Bill,Barry Jarman  Bill Lawry,Australia v West Indies,Sydney Cricket Ground  Sydney,f27589
2,2,B,Australia,West Indies,1969-01-24,Barry  Bill,Barry Jarman  Bill Lawry,Australia v West Indies,Adelaide Oval  Adelaide,f27616
2,2,B,Australia,West Indies,1969-02-14,Bill  Brian,Bill Lawry  Brian Taber,Australia v West Indies,Sydney Cricket Ground  Sydney,f27635
2,2,B,England,Pakistan,1969-02-21,Basil  Bob,Basil D'Oliveira  Bob Cottam,England v Pakistan,Gaddafi Stadium  Lahore,f27643
2,2,B,England,Pakistan,1969-02-28,Basil  Bob,Basil D'Oliveira  Bob Cottam,England v Pakistan,Dacca Stadium  Dacca,f27651
2,2,B,England,West Indies,1969-06-12,Barry  Basil,Barry Knight  Basil D'Oliveira,England v West Indies,Old Trafford  Manchester,f27747
2,2,B,England,West Indies,1969-06-26,Barry  Basil,Barry Knight  Basil D'Oliveira,England v West Indies,Lord's Cricket Ground  St John's Wood,f27785
2,2,B,England,West Indies,1969-07-10,Barry  Basil,Barry Knight  Basil D'Oliveira,England v West Indies,Headingley  Leeds,f27810
2,2,B,England,New Zealand,1969-07-24,Barry  Basil,Barry Knight  Basil D'Oliveira,England v New Zealand,Lord's Cricket Ground  St John's Wood,f27843
2,2,B,England,New Zealand,1969-08-07,Barry  Basil,Barry Knight  Basil D'Oliveira,England v New Zealand,Trent Bridge  Nottingham,f27871
2,2,B,Australia,India,1969-11-04,Bill  Brian,Bill Lawry  Brian Taber,Australia v India,Brabourne Stadium  Bombay,f27994
2,2,B,Australia,India,1969-11-15,Bill  Brian,Bill Lawry  Brian Taber,Australia v India,Modi Stadium  Kanpur,f28005
2,2,B,Australia,India,1969-11-28,Bill  Brian,Bill Lawry  Brian Taber,Australia v India,Feroz Shah Kotla  Delhi,f28010
2,2,B,Australia,India,1969-12-12,Bill  Brian,Bill Lawry  Brian Taber,Australia v India,Eden Gardens  Calcutta,f28020
2,2,B,Australia,India,1969-12-24,Bill  Brian,Bill Lawry  Brian Taber,Australia v India,Madras Cricket Club Ground  Chepauk  Madras,f28028
2,2,B,Australia,South Africa,1970-01-22,Bill  Brian,Bill Lawry  Brian Taber,Australia v South Africa,Newlands  Cape Town,f28082
2,2,B,Australia,South Africa,1970-02-05,Bill  Brian,Bill Lawry  Brian Taber,Australia v South Africa,Kingsmead  Durban,f28098
2,2,B,Australia,South Africa,1970-02-19,Bill  Brian,Bill Lawry  Brian Taber,Australia v South Africa,New Wanderers Stadium  Johannesburg,f28113
2,2,B,Australia,South Africa,1970-03-05,Bill  Brian,Bill Lawry  Brian Taber,Australia v South Africa,St George's Park  Port Elizabeth,f28139
2,2,B,England,Australia,1970-11-27,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f28449
2,2,B,England,Australia,1970-12-11,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v Australia,Western Australia Cricket Association Ground  Perth,f28474
2,2,B,England,Australia,1971-01-29,Basil  Bob,Basil D'Oliveira  Bob Willis,England v Australia,Adelaide Oval  Adelaide,f28562
2,2,B,New Zealand,England,1971-03-05,Bevan  Bob,Bevan Congdon  Bob Cunis,New Zealand v England,Eden Park  Auckland,f28598
2,2,B,England,Pakistan,1971-06-03,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v Pakistan,Edgbaston  Birmingham,f28711
2,2,B,England,Pakistan,1971-06-17,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v Pakistan,Lord's Cricket Ground  St John's Wood,f28735
2,2,B,England,Pakistan,1971-07-08,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v Pakistan,Headingley  Leeds,f28780
2,2,B,England,India,1971-07-22,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v India,Lord's Cricket Ground  St John's Wood,f28810
2,2,B,India,England,1971-07-22,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v England,Lord's Cricket Ground  St John's Wood,f28810
2,2,B,England,India,1971-08-05,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v India,Old Trafford  Manchester,f28836
2,2,B,India,England,1971-08-05,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v England,Old Trafford  Manchester,f28836
2,2,B,England,India,1971-08-19,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v India,Kennington Oval  Kennington,f28865
2,2,B,India,England,1971-08-19,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v England,Kennington Oval  Kennington,f28865
2,2,B,England,Australia,1972-06-08,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v Australia,Old Trafford  Manchester,f29181
2,2,B,England,Australia,1972-06-22,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v Australia,Lord's Cricket Ground  St John's Wood,f29206
2,2,B,Australia,England,1972-06-22,Bob  Bruce,Bob Massie  Bruce Francis,Australia v England,Lord's Cricket Ground  St John's Wood,f29206
2,2,B,Australia,England,1972-07-13,Bob  Bruce,Bob Massie  Bruce Francis,Australia v England,Trent Bridge  Nottingham,f29243
2,2,B,England,Australia,1972-07-13,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v Australia,Trent Bridge  Nottingham,f29243
2,2,B,England,Australia,1972-07-27,Basil  Brian,Basil D'Oliveira  Brian Luckhurst,England v Australia,Headingley  Leeds,f29261
2,2,B,England,Australia,1972-08-10,Barry  Basil,Barry Wood  Basil D'Oliveira,England v Australia,Kennington Oval  Kennington,f29287
2,2,B,India,England,1972-12-20,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v England,Feroz Shah Kotla  Delhi,f29429
2,2,B,England,India,1972-12-20,Barry  Bob,Barry Wood  Bob Cottam,England v India,Feroz Shah Kotla  Delhi,f29429
2,2,B,India,England,1972-12-30,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v England,Eden Gardens  Calcutta,f29453
2,2,B,England,India,1972-12-30,Barry  Bob,Barry Wood  Bob Cottam,England v India,Eden Gardens  Calcutta,f29453
2,2,B,India,England,1973-01-12,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v England,Madras Cricket Club Ground  Chepauk  Madras,f29480
2,2,B,India,England,1973-01-25,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v England,Modi Stadium  Kanpur,f29495
2,2,B,India,England,1973-02-06,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v England,Brabourne Stadium  Bombay,f29519
2,2,B,England,West Indies,1973-08-23,Bob  Brian,Bob Willis  Brian Luckhurst,England v West Indies,Lord's Cricket Ground  St John's Wood,f29779
2,2,B,New Zealand,Australia,1974-01-26,Bevan  Brian,Bevan Congdon  Brian Hastings,New Zealand v Australia,Adelaide Oval  Adelaide,f29983
2,2,B,New Zealand,Australia,1974-03-01,Bevan  Brian,Bevan Congdon  Brian Hastings,New Zealand v Australia,Basin Reserve  Wellington,f30030
2,2,B,New Zealand,Australia,1974-03-08,Bevan  Brian,Bevan Congdon  Brian Hastings,New Zealand v Australia,Lancaster Park  Christchurch,f30040
2,2,B,New Zealand,Australia,1974-03-22,Bevan  Brian,Bevan Congdon  Brian Hastings,New Zealand v Australia,Eden Park  Auckland,f30053
2,2,B,India,West Indies,1974-11-22,Bhagwat  Brijesh,Bhagwat Chandrasekhar  Brijesh Patel,India v West Indies,M Chinnaswamy Stadium  Bangalore,f30360
2,2,B,England,Australia,1974-11-29,Bob  Brian,Bob Willis  Brian Luckhurst,England v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f30368
2,2,B,India,West Indies,1974-12-11,Bishan  Brijesh,Bishan Bedi  Brijesh Patel,India v West Indies,Feroz Shah Kotla  Delhi,f30388
2,2,B,England,Australia,1974-12-13,Bob  Brian,Bob Willis  Brian Luckhurst,England v Australia,Western Australia Cricket Association Ground  Perth,f30389
2,2,B,India,West Indies,1974-12-27,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v West Indies,Eden Gardens  Calcutta,f30417
2,2,B,India,West Indies,1975-01-11,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v West Indies,Madras Cricket Club Ground  Chepauk  Madras,f30455
2,2,B,New Zealand,England,1975-02-20,Bevan  Brian,Bevan Congdon  Brian Hastings,New Zealand v England,Eden Park  Auckland,f30500
2,2,B,New Zealand,England,1975-02-28,Bevan  Brian,Bevan Congdon  Brian Hastings,New Zealand v England,Lancaster Park  Christchurch,f30509
2,2,B,England,Australia,1975-07-31,Barry  Bob,Barry Wood  Bob Woolmer,England v Australia,Lord's Cricket Ground  St John's Wood,f30684
2,2,B,England,Australia,1975-08-28,Barry  Bob,Barry Wood  Bob Woolmer,England v Australia,Kennington Oval  Kennington,f30726
2,2,B,New Zealand,India,1976-01-24,Bevan  Brian,Bevan Congdon  Brian Hastings,New Zealand v India,Eden Park  Auckland,f30964
2,2,B,India,New Zealand,1976-01-24,Bhagwat  Brijesh,Bhagwat Chandrasekhar  Brijesh Patel,India v New Zealand,Eden Park  Auckland,f30964
2,2,B,India,West Indies,1976-03-10,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v West Indies,Kensington Oval  Bridgetown,f31018
2,2,B,England,West Indies,1976-06-03,Bob  Brian,Bob Woolmer  Brian Close,England v West Indies,Trent Bridge  Nottingham,f31095
2,2,B,England,West Indies,1976-07-08,Bob  Brian,Bob Woolmer  Brian Close,England v West Indies,Old Trafford  Manchester,f31157
2,2,B,India,Australia,1977-12-30,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v Australia,Melbourne Cricket Ground  Melbourne,f31873
2,2,B,India,Australia,1978-01-07,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v Australia,Sydney Cricket Ground  Sydney,f31895
2,2,B,Australia,India,1978-01-28,Bob  Bruce,Bob Simpson  Bruce Yardley,Australia v India,Adelaide Oval  Adelaide,f31925
2,2,B,India,Australia,1978-01-28,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v Australia,Adelaide Oval  Adelaide,f31925
2,2,B,Australia,West Indies,1978-03-03,Bob  Bruce,Bob Simpson  Bruce Yardley,Australia v West Indies,Queen's Park Oval  Port of Spain,f31992
2,2,B,Australia,West Indies,1978-03-17,Bob  Bruce,Bob Simpson  Bruce Yardley,Australia v West Indies,Kensington Oval  Bridgetown,f32006
2,2,B,Australia,West Indies,1978-03-31,Bob  Bruce,Bob Simpson  Bruce Yardley,Australia v West Indies,Bourda  Georgetown,f32008
2,2,B,Australia,West Indies,1978-04-15,Bob  Bruce,Bob Simpson  Bruce Yardley,Australia v West Indies,Queen's Park Oval  Port of Spain,f32011
2,2,B,Australia,West Indies,1978-04-28,Bob  Bruce,Bob Simpson  Bruce Yardley,Australia v West Indies,Sabina Park  Kingston,f32019
2,2,B,India,Pakistan,1978-10-16,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v Pakistan,Iqbal Stadium  Faisalabad,f32263
2,2,B,India,Pakistan,1978-10-27,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v Pakistan,Gaddafi Stadium  Lahore,f32267
2,2,B,India,Pakistan,1978-11-14,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v Pakistan,National Stadium  Karachi,f32286
2,2,B,India,West Indies,1978-12-01,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v West Indies,Wankhede Stadium  Bombay,f32317
2,2,B,India,West Indies,1978-12-15,Bhagwat  Bishan,Bhagwat Chandrasekhar  Bishan Bedi,India v West Indies,M Chinnaswamy Stadium  Bangalore,f32352
2,2,B,India,West Indies,1978-12-29,Bishan  Bobby,Bishan Bedi  Bobby Rao,India v West Indies,Eden Gardens  Calcutta,f32376
2,2,B,New Zealand,Pakistan,1979-02-02,Brendon  Bruce,Brendon Bracewell  Bruce Edgar,New Zealand v Pakistan,Lancaster Park  Christchurch,f32440
2,2,B,India,England,1979-07-12,Bhagwat  Bharath,Bhagwat Chandrasekhar  Bharath Reddy,India v England,Edgbaston  Birmingham,f32650
2,2,B,India,England,1979-08-02,Bharath  Bishan,Bharath Reddy  Bishan Bedi,India v England,Lord's Cricket Ground  St John's Wood,f32690
2,2,B,India,England,1979-08-16,Bharath  Bishan,Bharath Reddy  Bishan Bedi,India v England,Headingley  Leeds,f32715
2,2,B,India,England,1979-08-30,Bharath  Bishan,Bharath Reddy  Bishan Bedi,India v England,Kennington Oval  Kennington,f32737
2,2,B,England,West Indies,1980-07-10,Bob  Brian,Bob Willis  Brian Rose,England v West Indies,Old Trafford  Manchester,f33141
2,2,B,England,West Indies,1980-07-24,Bob  Brian,Bob Willis  Brian Rose,England v West Indies,Kennington Oval  Kennington,f33158
2,2,B,New Zealand,Australia,1980-11-28,Brendon  Bruce,Brendon Bracewell  Bruce Edgar,New Zealand v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f33321
2,2,B,Australia,India,1986-01-02,Bob  Bruce,Bob Holland  Bruce Reid,Australia v India,Sydney Cricket Ground  Sydney,f36115
2,2,B,England,India,1986-06-19,Bill  Bruce,Bill Athey  Bruce French,England v India,Headingley  Leeds,f36413
2,2,B,England,India,1986-07-03,Bill  Bruce,Bill Athey  Bruce French,England v India,Edgbaston  Birmingham,f36441
2,2,B,England,New Zealand,1986-07-24,Bill  Bruce,Bill Athey  Bruce French,England v New Zealand,Lord's Cricket Ground  St John's Wood,f36477
2,2,B,England,New Zealand,1986-08-07,Bill  Bruce,Bill Athey  Bruce French,England v New Zealand,Trent Bridge  Nottingham,f36500
2,2,B,England,New Zealand,1986-08-21,Bill  Bruce,Bill Athey  Bruce French,England v New Zealand,Kennington Oval  Kennington,f36528
2,2,B,England,Pakistan,1987-06-04,Bill  Bruce,Bill Athey  Bruce French,England v Pakistan,Old Trafford  Manchester,f37015
2,2,B,England,Pakistan,1987-06-18,Bill  Bruce,Bill Athey  Bruce French,England v Pakistan,Lord's Cricket Ground  St John's Wood,f37039
2,2,B,England,Pakistan,1987-07-23,Bill  Bruce,Bill Athey  Bruce French,England v Pakistan,Edgbaston  Birmingham,f37098
2,2,B,England,Pakistan,1987-11-25,Bill  Bruce,Bill Athey  Bruce French,England v Pakistan,Gaddafi Stadium  Lahore,f37232
2,2,B,England,Pakistan,1987-12-07,Bill  Bruce,Bill Athey  Bruce French,England v Pakistan,Iqbal Stadium  Faisalabad,f37254
2,2,B,England,Pakistan,1987-12-16,Bill  Bruce,Bill Athey  Bruce French,England v Pakistan,National Stadium  Karachi,f37269
2,2,B,England,Australia,1988-01-29,Bill  Bruce,Bill Athey  Bruce French,England v Australia,Sydney Cricket Ground  Sydney,f37369
2,2,B,England,New Zealand,1988-02-12,Bill  Bruce,Bill Athey  Bruce French,England v New Zealand,Lancaster Park  Christchurch,f37402
2,2,B,South Africa,India,1992-11-13,Brett  Brian,Brett Schultz  Brian McMillan,South Africa v India,Kingsmead  Durban,f40194
2,2,B,South Africa,India,1992-12-26,Brett  Brian,Brett Schultz  Brian McMillan,South Africa v India,St George's Park  Port Elizabeth,f40296
2,2,B,South Africa,Sri Lanka,1993-09-06,Brett  Brian,Brett Schultz  Brian McMillan,South Africa v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f40667
2,2,B,South Africa,Sri Lanka,1993-09-14,Brett  Brian,Brett Schultz  Brian McMillan,South Africa v Sri Lanka,P Saravanamuttu Stadium  Colombo,f40677
2,2,B,New Zealand,Australia,1993-12-03,Blair  Bryan,Blair Pocock  Bryan Young,New Zealand v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f40774
2,2,B,New Zealand,Pakistan,1994-02-10,Blair  Bryan,Blair Pocock  Bryan Young,New Zealand v Pakistan,Eden Park  Auckland,f40957
2,2,B,New Zealand,Pakistan,1994-02-17,Blair  Bryan,Blair Pocock  Bryan Young,New Zealand v Pakistan,Basin Reserve  Wellington,f40984
2,2,B,New Zealand,Pakistan,1994-02-24,Blair  Bryan,Blair Hartland  Bryan Young,New Zealand v Pakistan,Lancaster Park  Christchurch,f40990
2,2,B,New Zealand,India,1994-03-19,Blair  Bryan,Blair Hartland  Bryan Young,New Zealand v India,Trust Bank Park  Hamilton,f41032
2,2,B,New Zealand,England,1994-06-02,Blair  Bryan,Blair Hartland  Bryan Young,New Zealand v England,Trent Bridge  Nottingham,f41116
2,2,B,New Zealand,England,1994-06-16,Blair  Bryan,Blair Pocock  Bryan Young,New Zealand v England,Lord's Cricket Ground  St John's Wood,f41138
2,2,B,South Africa,Zimbabwe,1995-10-13,Brett  Brian,Brett Schultz  Brian McMillan,South Africa v Zimbabwe,Harare Sports Club  Harare,f41958
2,2,B,South Africa,England,1995-11-16,Brett  Brian,Brett Schultz  Brian McMillan,South Africa v England,Centurion Park  Centurion,f42021
2,2,B,New Zealand,England,1997-01-24,Blair  Bryan,Blair Pocock  Bryan Young,New Zealand v England,Eden Park  Auckland,f42867
2,2,B,New Zealand,England,1997-02-06,Blair  Bryan,Blair Pocock  Bryan Young,New Zealand v England,Basin Reserve  Wellington,f42907
2,2,B,New Zealand,England,1997-02-14,Blair  Bryan,Blair Pocock  Bryan Young,New Zealand v England,Lancaster Park  Christchurch,f42929
2,2,B,New Zealand,Sri Lanka,1997-03-07,Blair  Bryan,Blair Pocock  Bryan Young,New Zealand v Sri Lanka,Carisbrook  Dunedin,f42981
2,2,B,New Zealand,Sri Lanka,1997-03-14,Blair  Bryan,Blair Pocock  Bryan Young,New Zealand v Sri Lanka,Trust Bank Park  Hamilton,f42996
2,2,B,South Africa,Australia,1997-03-21,Brett  Brian,Brett Schultz  Brian McMillan,South Africa v Australia,Centurion Park  Centurion,f43012
2,2,B,South Africa,Pakistan,1997-10-06,Brett  Brian,Brett Schultz  Brian McMillan,South Africa v Pakistan,Rawalpindi Cricket Stadium  Rawalpindi,f43262
2,2,B,New Zealand,Australia,1997-11-07,Blair  Bryan,Blair Pocock  Bryan Young,New Zealand v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f43318
2,2,B,New Zealand,Australia,1997-11-20,Blair  Bryan,Blair Pocock  Bryan Young,New Zealand v Australia,Western Australia Cricket Association Ground  Perth,f43355
2,2,B,Zimbabwe,West Indies,2000-03-24,Brian  Bryan,Brian Murphy  Bryan Strang,Zimbabwe v West Indies,Sabina Park  Kingston,f45063
2,2,B,Zimbabwe,England,2000-05-18,Brian  Bryan,Brian Murphy  Bryan Strang,Zimbabwe v England,Lord's Cricket Ground  St John's Wood,f45120
2,2,B,Zimbabwe,India,2000-11-18,Brian  Bryan,Brian Murphy  Bryan Strang,Zimbabwe v India,Feroz Shah Kotla  Delhi,f45388
2,2,B,Zimbabwe,New Zealand,2000-12-26,Brian  Bryan,Brian Murphy  Bryan Strang,Zimbabwe v New Zealand,Basin Reserve  Wellington,f45483
2,2,B,Zimbabwe,Bangladesh,2001-04-19,Brian  Brighton,Brian Murphy  Brighton Watambwa,Zimbabwe v Bangladesh,Queens Sports Club  Bulawayo,f45787
2,2,B,Zimbabwe,India,2001-06-07,Brian  Brighton,Brian Murphy  Brighton Watambwa,Zimbabwe v India,Queens Sports Club  Bulawayo,f45885
2,2,B,Zimbabwe,India,2001-06-15,Brian  Brighton,Brian Murphy  Brighton Watambwa,Zimbabwe v India,Harare Sports Club  Harare,f45898
2,2,B,Australia,West Indies,2003-04-10,Brad  Brett,Brad Hogg  Brett Lee,Australia v West Indies,Bourda  Georgetown,f47225
2,2,B,Australia,West Indies,2003-04-19,Brad  Brett,Brad Hogg  Brett Lee,Australia v West Indies,Queen's Park Oval  Port of Spain,f47244
2,2,B,Australia,India,2003-12-26,Brad  Brett,Brad Williams  Brett Lee,Australia v India,Melbourne Cricket Ground  Melbourne,f47674
2,2,B,Zimbabwe,Sri Lanka,2004-05-06,Blessing  Brendan,Blessing Mahwire  Brendan Taylor,Zimbabwe v Sri Lanka,Harare Sports Club  Harare,f47960
2,2,B,Zimbabwe,Bangladesh,2005-01-06,Barney  Brendan,Barney Rogers  Brendan Taylor,Zimbabwe v Bangladesh,MA Aziz Stadium  Chittagong,f48412
2,2,B,Zimbabwe,Bangladesh,2005-01-14,Barney  Brendan,Barney Rogers  Brendan Taylor,Zimbabwe v Bangladesh,Bangabandhu National Stadium  Dhaka,f48428
2,2,B,Zimbabwe,South Africa,2005-03-04,Barney  Brendan,Barney Rogers  Brendan Taylor,Zimbabwe v South Africa,Sahara Park Newlands  Cape Town,f48539
2,2,B,Zimbabwe,South Africa,2005-03-11,Barney  Brendan,Barney Rogers  Brendan Taylor,Zimbabwe v South Africa,SuperSport Park  Centurion,f48564
2,2,B,Zimbabwe,New Zealand,2005-08-07,Blessing  Brendan,Blessing Mahwire  Brendan Taylor,Zimbabwe v New Zealand,Harare Sports Club  Harare,f48762
2,2,B,Zimbabwe,New Zealand,2005-08-15,Blessing  Brendan,Blessing Mahwire  Brendan Taylor,Zimbabwe v New Zealand,Queens Sports Club  Bulawayo,f48774
2,2,B,Zimbabwe,India,2005-09-13,Blessing  Brendan,Blessing Mahwire  Brendan Taylor,Zimbabwe v India,Queens Sports Club  Bulawayo,f48812
2,2,B,Zimbabwe,India,2005-09-20,Blessing  Brendan,Blessing Mahwire  Brendan Taylor,Zimbabwe v India,Harare Sports Club  Harare,f48820
2,2,B,Australia,West Indies,2005-11-17,Brad  Brett,Brad Hodge  Brett Lee,Australia v West Indies,Bellerive Oval  Hobart,f48923
2,2,B,Australia,West Indies,2005-11-25,Brad  Brett,Brad Hodge  Brett Lee,Australia v West Indies,Adelaide Oval  Adelaide,f48956
2,2,B,Australia,South Africa,2005-12-16,Brad  Brett,Brad Hodge  Brett Lee,Australia v South Africa,Western Australia Cricket Association Ground  Perth,f49016
2,2,B,Australia,South Africa,2005-12-26,Brad  Brett,Brad Hodge  Brett Lee,Australia v South Africa,Melbourne Cricket Ground  Melbourne,f49063
2,2,B,Australia,South Africa,2006-01-02,Brad  Brett,Brad Hodge  Brett Lee,Australia v South Africa,Sydney Cricket Ground  Sydney,t1780
2,2,B,Australia,India,2007-12-26,Brad  Brett,Brad Hogg  Brett Lee,Australia v India,Melbourne Cricket Ground  Melbourne,f50531
2,2,B,Australia,India,2008-01-02,Brad  Brett,Brad Hogg  Brett Lee,Australia v India,Sydney Cricket Ground  Sydney,f50544
2,2,B,Australia,India,2008-01-24,Brad  Brett,Brad Hogg  Brett Lee,Australia v India,Adelaide Oval  Adelaide,f50589
2,2,B,Australia,West Indies,2008-05-30,Brad  Brett,Brad Haddin  Brett Lee,Australia v West Indies,Sir Vivian Richards Stadium  North Sound,f50846
2,2,B,Australia,India,2008-10-09,Brad  Brett,Brad Haddin  Brett Lee,Australia v India,M Chinnaswamy Stadium  Bangalore,f50984
2,2,B,Australia,India,2008-10-17,Brad  Brett,Brad Haddin  Brett Lee,Australia v India,Punjab Cricket Association Stadium  Mohali,f51004
2,2,B,Australia,India,2008-10-29,Brad  Brett,Brad Haddin  Brett Lee,Australia v India,Feroz Shah Kotla  Delhi,f51021
2,2,B,Australia,India,2008-11-06,Brad  Brett,Brad Haddin  Brett Lee,Australia v India,Vidarbha Cricket Association Stadium  Nagpur,f51046
2,2,B,Australia,New Zealand,2008-11-20,Brad  Brett,Brad Haddin  Brett Lee,Australia v New Zealand,Brisbane Cricket Ground  Woolloongabba  Brisbane,f51107
2,2,B,Australia,New Zealand,2008-11-28,Brad  Brett,Brad Haddin  Brett Lee,Australia v New Zealand,Adelaide Oval  Adelaide,f51136
2,2,B,Australia,South Africa,2008-12-17,Brad  Brett,Brad Haddin  Brett Lee,Australia v South Africa,Western Australia Cricket Association Ground  Perth,f51211
2,2,B,Australia,South Africa,2008-12-26,Brad  Brett,Brad Haddin  Brett Lee,Australia v South Africa,Melbourne Cricket Ground  Melbourne,f51234
2,2,B,Australia,South Africa,2009-02-26,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v South Africa,Liberty Life Wanderers Stadium  Johannesburg,f51471
2,2,B,Australia,South Africa,2009-03-06,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v South Africa,Sahara Stadium Kingsmead  Durban,f51496
2,2,B,Australia,England,2009-07-08,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v England,The SWALEC Stadium  Cardiff,f51644
2,2,B,Australia,England,2009-07-16,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v England,Lord's Cricket Ground  St John's Wood,f51659
2,2,B,Australia,England,2009-08-07,Ben  Brad,Ben Hilfenhaus  Brad Haddin,Australia v England,Headingley  Leeds,f51687
