+--------------------------+---------------------------+-------+
| Batter                   | Fielder                   | Count |
| Rohan Kanhai             | Ken Barrington            | 1     |
| John Edrich              | Sir Clive Lloyd           | 1     |
| Geoff Boycott            | Seymour Nurse             | 1     |
| Ken Barrington           | Rohan Kanhai              | 1     |
| Basil D'Oliveira         | Seymour Nurse             | 1     |
| Basil Butcher            | Tony Lock                 | 1     |
| Deryck Murray            | Geoff Boycott             | 1     |
| John Edrich              | Lance Gibbs               | 1     |
| Ken Barrington           | Sir Clive Lloyd           | 1     |
| Tony Lock                | Lester King               | 1     |
| Bill Lawry               | Geoff Boycott             | 1     |
| Paul Sheahan             | Basil D'Oliveira          | 1     |
| Tom Graveney             | Garth McKenzie            | 1     |
| Dennis Amiss             | Bob Cowper                | 1     |
| Bob Barber               | Paul Sheahan              | 1     |
| Alan Knott               | Garth McKenzie            | 1     |
| Pat Pocock               | Ian Redpath               | 1     |
| Bill Lawry               | Pat Pocock                | 1     |
| Paul Sheahan             | Tom Graveney              | 1     |
| Neil Hawke               | John Edrich               | 1     |
| Bob Barber               | Bob Cowper                | 1     |
| Geoff Boycott            | Paul Sheahan              | 1     |
| Colin Milburn            | Doug Walters              | 1     |
| Colin Cowdrey            | Bob Cowper                | 1     |
| Bob Cowper               | Tom Graveney              | 1     |
| Doug Walters             | Barry Knight              | 1     |
| Bill Lawry               | David Brown               | 1     |
| Bob Cowper               | Derek Underwood           | 1     |
| Barry Knight             | Ian Chappell              | 1     |
| John Snow                | Alan Connolly             | 1     |
| Brian Taber              | Ken Barrington            | 1     |
| John Gleeson             | Ray Illingworth           | 1     |
| Doug Walters             | Ken Barrington            | 1     |
| Barry Jarman             | Ted Dexter                | 1     |
| Alan Connolly            | Tom Graveney              | 1     |
| Roger Prideaux           | Eric Freeman              | 1     |
| Tom Graveney             | Bob Cowper                | 1     |
| Ray Illingworth          | John Gleeson              | 1     |
| Doug Walters             | Tom Graveney              | 1     |
| Ian Chappell             | Ken Barrington            | 1     |
| Tom Graveney             | Ian Redpath               | 1     |
| Basil D'Oliveira         | John Inverarity           | 1     |
| David Brown              | Paul Sheahan              | 1     |
| John Inverarity          | Colin Milburn             | 1     |
| John Gleeson             | Ted Dexter                | 1     |
| Colin Milburn            | Bill Lawry                | 1     |
| Basil D'Oliveira         | John Gleeson              | 1     |
| John Snow                | Paul Sheahan              | 1     |
| Bill Lawry               | Colin Milburn             | 1     |
| Paul Sheahan             | John Snow                 | 1     |
| Ashley Mallett           | David Brown               | 1     |
| Garth McKenzie           | David Brown               | 1     |
| Rohan Kanhai             | John Gleeson              | 1     |
| Charlie Griffith         | Paul Sheahan              | 1     |
| Keith Stackpole          | David Holford             | 1     |
| Paul Sheahan             | Seymour Nurse             | 1     |
| John Inverarity          | David Holford             | 1     |
| Barry Jarman             | Garry Sobers              | 1     |
| Garth McKenzie           | Lance Gibbs               | 1     |
| Steve Camacho            | Ian Redpath               | 1     |
| Seymour Nurse            | Ashley Mallett            | 1     |
| Rohan Kanhai             | John Inverarity           | 1     |
| Lance Gibbs              | John Inverarity           | 1     |
| John Inverarity          | Rohan Kanhai              | 1     |
| Alan Connolly            | David Holford             | 1     |
| Steve Camacho            | Ian Chappell              | 1     |
| Joey Carew               | John Gleeson              | 1     |
| Rohan Kanhai             | Paul Sheahan              | 1     |
| Jackie Hendriks          | Ian Chappell              | 1     |
| Doug Walters             | Steve Camacho             | 1     |
| Barry Jarman             | Basil Butcher             | 1     |
| Roy Fredericks           | Eric Freeman              | 1     |
| Charlie Davis            | Ian Redpath               | 1     |
| Jackie Hendriks          | Ian Redpath               | 1     |
| Seymour Nurse            | Ian Redpath               | 1     |
| Wes Hall                 | John Gleeson              | 1     |
| Keith Stackpole          | Lance Gibbs               | 1     |
| Ian Chappell             | Rohan Kanhai              | 1     |
| Paul Sheahan             | Sir Clive Lloyd           | 1     |
| Barry Jarman             | Roy Fredericks            | 1     |
| Rohan Kanhai             | Ian Chappell              | 1     |
| Garry Sobers             | Ian Chappell              | 1     |
| Jackie Hendriks          | Alan Connolly             | 1     |
| Sir Clive Lloyd          | Bill Lawry                | 1     |
| David Holford            | Garth McKenzie            | 1     |
| Lance Gibbs              | Alan Connolly             | 1     |
| Bill Lawry               | Basil Butcher             | 1     |
| Garth McKenzie           | Seymour Nurse             | 1     |
| Garry Sobers             | Doug Walters              | 1     |
| David Holford            | Keith Stackpole           | 1     |
| Ian Redpath              | Seymour Nurse             | 1     |
| Paul Sheahan             | Roy Fredericks            | 1     |
| Charlie Griffith         | Eric Freeman              | 1     |
| Keith Stackpole          | Joey Carew                | 1     |
| Bill Lawry               | Roy Fredericks            | 1     |
| Ian Redpath              | Garry Sobers              | 1     |
| Garth McKenzie           | Joey Carew                | 1     |
| Rohan Kanhai             | Alan Connolly             | 1     |
| Basil Butcher            | John Gleeson              | 1     |
| Garry Sobers             | Ian Redpath               | 1     |
| Sir Clive Lloyd          | Eric Freeman              | 1     |
| Wes Hall                 | Paul Sheahan              | 1     |
| Roger Prideaux           | Shafqat Rana              | 1     |
| Keith Fletcher           | Intikhab Alam             | 1     |
| Basil D'Oliveira         | Mohammad Ilyas            | 1     |
| Derek Underwood          | Intikhab Alam             | 1     |
| Aftab Gul                | Basil D'Oliveira          | 1     |
| Asif Iqbal               | Basil D'Oliveira          | 1     |
| Intikhab Alam            | Basil D'Oliveira          | 1     |
| John Edrich              | Majid Khan                | 1     |
| Derek Underwood          | Aftab Gul                 | 1     |
| Mohammad Ilyas           | Keith Fletcher            | 1     |
| Aftab Gul                | Pat Pocock                | 1     |
| Bryan Yuile              | Sir Clive Lloyd           | 1     |
| Bruce Taylor             | Roy Fredericks            | 1     |
| Dick Motz                | Wes Hall                  | 1     |
| Bob Cunis                | Roy Fredericks            | 1     |
| Joey Carew               | Mark Burgess              | 1     |
| Seymour Nurse            | Glenn Turner              | 1     |
| Basil Butcher            | Brian Hastings            | 1     |
| David Holford            | Mark Burgess              | 1     |
| Jackie Hendriks          | Graham Dowling            | 1     |
| Brian Hastings           | Lance Gibbs               | 1     |
| Bruce Taylor             | Lance Gibbs               | 1     |
| Joey Carew               | Brian Hastings            | 1     |
| Seymour Nurse            | Bryan Yuile               | 1     |
| Salahuddin               | David Brown               | 1     |
| Mushtaq Mohammad         | Bob Cottam                | 1     |
| Roger Prideaux           | Hanif Mohammad            | 1     |
| Keith Fletcher           | Hanif Mohammad            | 1     |
| David Brown              | Hanif Mohammad            | 1     |
| John Snow                | Majid Khan                | 1     |
| Derek Underwood          | Mohammad Ilyas            | 1     |
| Bob Cottam               | Hanif Mohammad            | 1     |
| Mohammad Ilyas           | John Snow                 | 1     |
| John Edrich              | Saeed Ahmed               | 1     |
| Basil D'Oliveira         | Aftab Gul                 | 1     |
| Joey Carew               | Bruce Taylor              | 1     |
| Garry Sobers             | Ross Morgan               | 1     |
| Charlie Griffith         | Bevan Congdon             | 1     |
| Graham Dowling           | Lance Gibbs               | 1     |
| Ross Morgan              | Lance Gibbs               | 1     |
| Bruce Taylor             | David Holford             | 1     |
| Dick Motz                | Lance Gibbs               | 1     |
| Seymour Nurse            | Bevan Congdon             | 1     |
| Garry Sobers             | Vic Pollard               | 1     |
| Glenn Turner             | Charlie Griffith          | 1     |
| Bevan Congdon            | Charlie Griffith          | 1     |
| Sir Clive Lloyd          | Bryan Yuile               | 1     |
| Charlie Griffith         | Vic Pollard               | 1     |
| Dick Motz                | Roy Fredericks            | 1     |
| Bob Cunis                | Joey Carew                | 1     |
| Barry Milburn            | David Holford             | 1     |
| Mark Burgess             | Garry Sobers              | 1     |
| Alan Knott               | Lance Gibbs               | 1     |
| Roy Fredericks           | Tom Graveney              | 1     |
| Charlie Davis            | Basil D'Oliveira          | 1     |
| John Shepherd            | Ray Illingworth           | 1     |
| Jackie Hendriks          | John Edrich               | 1     |
| Roy Fredericks           | Ray Illingworth           | 1     |
| Joey Carew               | Philip Sharpe             | 1     |
| Steve Camacho            | Philip Sharpe             | 1     |
| Basil Butcher            | John Hampshire            | 1     |
| Sir Clive Lloyd          | Ray Illingworth           | 1     |
| John Shepherd            | John Edrich               | 1     |
| John Edrich              | Roy Fredericks            | 1     |
| Peter Parfitt            | Charlie Davis             | 1     |
| Basil D'Oliveira         | John Shepherd             | 1     |
| Charlie Davis            | Ray Illingworth           | 1     |
| John Shepherd            | Philip Sharpe             | 1     |
| Mike Findlay             | Philip Sharpe             | 1     |
| Geoff Boycott            | Basil Butcher             | 1     |
| John Edrich              | Steve Camacho             | 1     |
| Basil D'Oliveira         | Roy Fredericks            | 1     |
| Philip Sharpe            | Charlie Davis             | 1     |
| Barry Knight             | Roy Fredericks            | 1     |
| Sir Clive Lloyd          | John Snow                 | 1     |
| Ray Illingworth          | Sir Clive Lloyd           | 1     |
| Barry Knight             | Vanburn Holder            | 1     |
| Roy Fredericks           | Philip Sharpe             | 1     |
| Steve Camacho            | John Hampshire            | 1     |
| Vanburn Holder           | Philip Sharpe             | 1     |
| John Edrich              | Dick Motz                 | 1     |
| Philip Sharpe            | Glenn Turner              | 1     |
| Barry Knight             | Dayle Hadlee              | 1     |
| Derek Underwood          | Vic Pollard               | 1     |
| Graham Dowling           | Ray Illingworth           | 1     |
| Brian Hastings           | Alan Ward                 | 1     |
| Vic Pollard              | Alan Ward                 | 1     |
| Bruce Taylor             | David Brown               | 1     |
| Dayle Hadlee             | Ray Illingworth           | 1     |
| Geoff Boycott            | Glenn Turner              | 1     |
| Philip Sharpe            | Bevan Congdon             | 1     |
| Bevan Congdon            | Keith Fletcher            | 1     |
| Dayle Hadlee             | Philip Sharpe             | 1     |
| Bruce Murray             | Barry Knight              | 1     |
| Brian Hastings           | Philip Sharpe             | 1     |
| Vic Pollard              | Keith Fletcher            | 1     |
| Mark Burgess             | Barry Knight              | 1     |
| Ken Wadsworth            | Basil D'Oliveira          | 1     |
| Alan Knott               | Mark Burgess              | 1     |
| Derek Underwood          | Richard Collinge          | 1     |
| Glenn Turner             | Philip Sharpe             | 1     |
| Bruce Taylor             | Mike Denness              | 1     |
| Ken Wadsworth            | Geoff Arnold              | 1     |
| Dick Motz                | Geoff Arnold              | 1     |
| Bob Cunis                | Ray Illingworth           | 1     |
| Basil D'Oliveira         | Bob Cunis                 | 1     |
| Alan Knott               | Bruce Murray              | 1     |
| Alan Ward                | Glenn Turner              | 1     |
| Vic Pollard              | Mike Denness              | 1     |
| Dick Motz                | Mike Denness              | 1     |
| Chetan Chauhan           | Bruce Murray              | 1     |
| Rusi Surti               | Brian Hastings            | 1     |
| Nawab of Pataudi         | Bevan Congdon             | 1     |
| Erapalli Prasanna        | Glenn Turner              | 1     |
| Bruce Murray             | Chetan Chauhan            | 1     |
| Graham Dowling           | Rusi Surti                | 1     |
| Mark Burgess             | Syed Abid Ali             | 1     |
| Ken Wadsworth            | Ajit Wadekar              | 1     |
| Hedley Howarth           | Bishan Bedi               | 1     |
| Bruce Taylor             | Ashok Mankad              | 1     |
| Nawab of Pataudi         | Hedley Howarth            | 1     |
| Bruce Murray             | Rusi Surti                | 1     |
| Bob Cunis                | Ajit Wadekar              | 1     |
| Brian Hastings           | Ajit Wadekar              | 1     |
| Ken Wadsworth            | Nawab of Pataudi          | 1     |
| Bruce Murray             | Syed Abid Ali             | 1     |
| Dayle Hadlee             | Chetan Chauhan            | 1     |
| Chetan Chauhan           | Glenn Turner              | 1     |
| Glenn Turner             | Chetan Chauhan            | 1     |
| Mark Burgess             | Chetan Chauhan            | 1     |
| Bob Cunis                | Chetan Chauhan            | 1     |
| Chetan Chauhan           | Bevan Congdon             | 1     |
| Rusi Surti               | Bruce Murray              | 1     |
| Ashok Mankad             | Bevan Congdon             | 1     |
| Bevan Congdon            | Nawab of Pataudi          | 1     |
| Bruce Taylor             | Ashok Gandotra            | 1     |
| Bob Cunis                | Eknath Solkar             | 1     |
| Motganhalli Jaisimha     | Brian Hastings            | 1     |
| Eknath Solkar            | Bruce Murray              | 1     |
| Bishan Bedi              | Graham Dowling            | 1     |
| Bevan Congdon            | Erapalli Prasanna         | 1     |
| Syed Abid Ali            | Hedley Howarth            | 1     |
| Prince Indrajitsinhji    | Graham Dowling            | 1     |
| Motganhalli Jaisimha     | Bruce Taylor              | 1     |
| Hanif Mohammad           | Bryan Yuile               | 1     |
| Zaheer Abbas             | Bruce Murray              | 1     |
| Intikhab Alam            | Bevan Congdon             | 1     |
| Asif Masood              | Hedley Howarth            | 1     |
| Bruce Murray             | Hanif Mohammad            | 1     |
| Mushtaq Mohammad         | Bruce Murray              | 1     |
| Zaheer Abbas             | Mark Burgess              | 1     |
| Wasim Bari               | Bevan Congdon             | 1     |
| Shafqat Rana             | Bruce Murray              | 1     |
| Asif Iqbal               | Bruce Murray              | 1     |
| Intikhab Alam            | Graham Dowling            | 1     |
| Wasim Bari               | Mark Burgess              | 1     |
| Saleem Altaf             | Brian Hastings            | 1     |
| Bruce Murray             | Shafqat Rana              | 1     |
| Bryan Yuile              | Asif Iqbal                | 1     |
| Asif Iqbal               | Bevan Congdon             | 1     |
| Mushtaq Mohammad         | Bryan Yuile               | 1     |
| Younis Ahmed             | Bruce Murray              | 1     |
| Shafqat Rana             | Brian Hastings            | 1     |
| Graham Dowling           | Salahuddin                | 1     |
| Bevan Congdon            | Shafqat Rana              | 1     |
| Brian Hastings           | Mushtaq Mohammad          | 1     |
| Chandu Borde             | Ian Chappell              | 1     |
| Nawab of Pataudi         | Bill Lawry                | 1     |
| Syed Abid Ali            | Keith Stackpole           | 1     |
| Bishan Bedi              | Garth McKenzie            | 1     |
| Keith Stackpole          | Rusi Surti                | 1     |
| Brian Taber              | Rusi Surti                | 1     |
| Nawab of Pataudi         | Keith Stackpole           | 1     |
| Ajit Wadekar             | Garth McKenzie            | 1     |
| Glenn Turner             | Shafqat Rana              | 1     |
| Bevan Congdon            | Pervez Sajjad             | 1     |
| Vic Pollard              | Shafqat Rana              | 1     |
| Dayle Hadlee             | Javed Burki               | 1     |
| Sadiq Mohammad           | Glenn Turner              | 1     |
| Javed Burki              | Glenn Turner              | 1     |
| Ken Wadsworth            | Aftab Gul                 | 1     |
| Shafqat Rana             | Graham Dowling            | 1     |
| Ajit Wadekar             | Ashley Mallett            | 1     |
| Ian Redpath              | Subrata Guha              | 1     |
| Brian Taber              | Gundappa Viswanath        | 1     |
| Ashok Gandotra           | Ian Chappell              | 1     |
| Ian Redpath              | Bishan Bedi               | 1     |
| John Gleeson             | Eknath Solkar             | 1     |
| Ashok Mankad             | Doug Walters              | 1     |
| Venkat                   | Doug Walters              | 1     |
| Ian Chappell             | Eknath Solkar             | 1     |
| Paul Sheahan             | Venkat                    | 1     |
| Ashley Mallett           | Venkat                    | 1     |
| John Gleeson             | Gundappa Viswanath        | 1     |
| Farokh Engineer          | Keith Stackpole           | 1     |
| Ashok Mankad             | Keith Stackpole           | 1     |
| Ajit Wadekar             | Eric Freeman              | 1     |
| Venkat                   | Keith Stackpole           | 1     |
| Eric Freeman             | Erapalli Prasanna         | 1     |
| Garth McKenzie           | Nawab of Pataudi          | 1     |
| Alan Connolly            | Subrata Guha              | 1     |
| Nawab of Pataudi         | Alan Connolly             | 1     |
| Ambar Roy                | Paul Sheahan              | 1     |
| Erapalli Prasanna        | Keith Stackpole           | 1     |
| Bishan Bedi              | Ian Chappell              | 1     |
| Keith Stackpole          | Eknath Solkar             | 1     |
| Paul Sheahan             | Eknath Solkar             | 1     |
| Laurie Mayne             | Chetan Chauhan            | 1     |
| Chetan Chauhan           | Ian Chappell              | 1     |
| Nawab of Pataudi         | Paul Sheahan              | 1     |
| Brian Taber              | Eknath Solkar             | 1     |
| Laurie Mayne             | Gundappa Viswanath        | 1     |
| Chetan Chauhan           | Ian Redpath               | 1     |
| Ashok Mankad             | Ian Redpath               | 1     |
| Ajit Wadekar             | Keith Stackpole           | 1     |
| Graeme Pollock           | Ian Chappell              | 1     |
| Grahame Chevalier        | Ian Chappell              | 1     |
| Ian Chappell             | Grahame Chevalier         | 1     |
| Ashley Mallett           | Trevor Goddard            | 1     |
| Graeme Pollock           | Doug Walters              | 1     |
| Lee Irvine               | Doug Walters              | 1     |
| Ashley Mallett           | Peter Pollock             | 1     |
| Mike Procter             | Alan Connolly             | 1     |
| Doug Walters             | John Traicos              | 1     |
| Ian Redpath              | Barry Richards            | 1     |
| Paul Sheahan             | John Traicos              | 1     |
| Eric Freeman             | John Traicos              | 1     |
| Garth McKenzie           | John Traicos              | 1     |
| Doug Walters             | Graeme Pollock            | 1     |
| Brian Taber              | Tiger Lance               | 1     |
| Trevor Goddard           | Doug Walters              | 1     |
| Lee Irvine               | Keith Stackpole           | 1     |
| Denis Lindsay            | Keith Stackpole           | 1     |
| Mike Procter             | Ian Chappell              | 1     |
| Ian Chappell             | Tiger Lance               | 1     |
| Doug Walters             | Mike Procter              | 1     |
| Eric Freeman             | Trevor Goddard            | 1     |
| Eddie Barlow             | Bill Lawry                | 1     |
| Lee Irvine               | Bill Lawry                | 1     |
| Laurie Mayne             | Mike Procter              | 1     |
| Eddie Barlow             | Garth McKenzie            | 1     |
| Lee Irvine               | Ian Redpath               | 1     |
| Ian Chappell             | Mike Procter              | 1     |
| Paul Sheahan             | Mike Procter              | 1     |
| Garth McKenzie           | Eddie Barlow              | 1     |
| Barry Richards           | Ian Chappell              | 1     |
| Eddie Barlow             | Keith Stackpole           | 1     |
| Mike Procter             | Laurie Mayne              | 1     |
| Ian Chappell             | Pat Trimborn              | 1     |
| Ian Redpath              | Ray Illingworth           | 1     |
| Terry Jenner             | Colin Cowdrey             | 1     |
| Alan Knott               | Bill Lawry                | 1     |
| Basil D'Oliveira         | Paul Sheahan              | 1     |
| Ken Shuttleworth         | Bill Lawry                | 1     |
| Paul Sheahan             | Ken Shuttleworth          | 1     |
| Terry Jenner             | Geoff Boycott             | 1     |
| Basil D'Oliveira         | Keith Stackpole           | 1     |
| Bill Lawry               | Ray Illingworth           | 1     |
| Greg Chappell            | Brian Luckhurst           | 1     |
| Garth McKenzie           | Peter Lever               | 1     |
| Brian Luckhurst          | Keith Stackpole           | 1     |
| Geoff Boycott            | John Gleeson              | 1     |
| John Edrich              | John Gleeson              | 1     |
| Basil D'Oliveira         | Alan Connolly             | 1     |
| Peter Lever              | Alan Connolly             | 1     |
| Ian Chappell             | Derek Underwood           | 1     |
| Ian Redpath              | Keith Fletcher            | 1     |
| Keith Stackpole          | Geoff Boycott             | 1     |
| John Gleeson             | Keith Fletcher            | 1     |
| Ian Chappell             | Basil D'Oliveira          | 1     |
| Kerry O'Keeffe           | Brian Luckhurst           | 1     |
| Ross Duncan              | John Edrich               | 1     |
| Ray Illingworth          | Ian Redpath               | 1     |
| John Edrich              | Keith Stackpole           | 1     |
| John Hampshire           | Dennis Lillee             | 1     |
| Ian Redpath              | Peter Lever               | 1     |
| Ashley Mallett           | Ray Illingworth           | 1     |
| John Gleeson             | Geoff Boycott             | 1     |
| Dennis Lillee            | Geoff Boycott             | 1     |
| Basil D'Oliveira         | Doug Walters              | 1     |
| Ian Chappell             | Bob Willis                | 1     |
| John Edrich              | Greg Chappell             | 1     |
| Brian Luckhurst          | Ian Redpath               | 1     |
| Peter Lever              | Terry Jenner              | 1     |
| Brian Luckhurst          | Dennis Lillee             | 1     |
| Ian Redpath              | John Hampshire            | 1     |
| Doug Walters             | Basil D'Oliveira          | 1     |
| Terry Jenner             | Keith Fletcher            | 1     |
| Dennis Lillee            | John Hampshire            | 1     |
| Syed Abid Ali            | Steve Camacho             | 1     |
| Kenia Jayantilal         | Garry Sobers              | 1     |
| Ajit Wadekar             | Roy Fredericks            | 1     |
| Steve Camacho            | Ajit Wadekar              | 1     |
| Garry Sobers             | Syed Abid Ali             | 1     |
| Steve Camacho            | Syed Abid Ali             | 1     |
| Arthur Barrett           | Syed Abid Ali             | 1     |
| Ross Morgan              | Brian Luckhurst           | 1     |
| Mike Shrimpton           | Keith Fletcher            | 1     |
| Don Wilson               | Bruce Murray              | 1     |
| Graham Dowling           | Brian Luckhurst           | 1     |
| Mike Shrimpton           | Ray Illingworth           | 1     |
| Hedley Howarth           | Ray Illingworth           | 1     |
| John Edrich              | Ross Morgan               | 1     |
| Brian Luckhurst          | Graham Dowling            | 1     |
| Colin Cowdrey            | Bevan Congdon             | 1     |
| Basil D'Oliveira         | Ross Morgan               | 1     |
| Bob Willis               | Mark Burgess              | 1     |
| Mark Burgess             | John Edrich               | 1     |
| Ken Wadsworth            | John Hampshire            | 1     |
| John Edrich              | Mark Burgess              | 1     |
| Steve Camacho            | Eknath Solkar             | 1     |
| Rohan Kanhai             | Eknath Solkar             | 1     |
| Grayson Shillingford     | Eknath Solkar             | 1     |
| Dilip Sardesai           | Grayson Shillingford      | 1     |
| Ajit Wadekar             | Rohan Kanhai              | 1     |
| Syed Abid Ali            | Grayson Shillingford      | 1     |
| Bishan Bedi              | Vanburn Holder            | 1     |
| Rohan Kanhai             | Venkat                    | 1     |
| Mike Findlay             | Eknath Solkar             | 1     |
| Grayson Shillingford     | Salim Durani              | 1     |
| Jack Noreiga             | Eknath Solkar             | 1     |
| Joey Carew               | Ashok Mankad              | 1     |
| Garry Sobers             | Venkat                    | 1     |
| Keith Boyce              | Sunil Gavaskar            | 1     |
| Grayson Shillingford     | Bishan Bedi               | 1     |
| Sunil Gavaskar           | Joey Carew                | 1     |
| Joey Carew               | Salim Durani              | 1     |
| Rohan Kanhai             | Ashok Mankad              | 1     |
| Charlie Davis            | Venkat                    | 1     |
| Sir Clive Lloyd          | Ashok Mankad              | 1     |
| Sunil Gavaskar           | Vanburn Holder            | 1     |
| Pochiah Krishnamurthy    | Inshan Ali                | 1     |
| Garry Sobers             | Bishan Bedi               | 1     |
| John Shepherd            | Eknath Solkar             | 1     |
| Ashok Mankad             | John Shepherd             | 1     |
| Ajit Wadekar             | Sir Clive Lloyd           | 1     |
| Gundappa Viswanath       | John Shepherd             | 1     |
| Dilip Sardesai           | Roy Fredericks            | 1     |
| Syed Abid Ali            | Charlie Davis             | 1     |
| Motganhalli Jaisimha     | Joey Carew                | 1     |
| Venkat                   | Joey Carew                | 1     |
| Erapalli Prasanna        | Sir Clive Lloyd           | 1     |
| Charlie Davis            | Eknath Solkar             | 1     |
| John Shepherd            | Syed Abid Ali             | 1     |
| Ajit Wadekar             | John Shepherd             | 1     |
| Eknath Solkar            | Garry Sobers              | 1     |
| Bishan Bedi              | Garry Sobers              | 1     |
| David Holford            | Bishan Bedi               | 1     |
| Charlie Davis            | Gundappa Viswanath        | 1     |
| Majid Khan               | Peter Lever               | 1     |
| Intikhab Alam            | Derek Underwood           | 1     |
| John Edrich              | Zaheer Abbas              | 1     |
| Brian Luckhurst          | Sadiq Mohammad            | 1     |
| Peter Lever              | Pervez Sajjad             | 1     |
| Ken Shuttleworth         | Imran Khan                | 1     |
| Alan Ward                | Mushtaq Mohammad          | 1     |
| Dennis Amiss             | Pervez Sajjad             | 1     |
| Zaheer Abbas             | Richard Hutton            | 1     |
| Mushtaq Mohammad         | Dennis Amiss              | 1     |
| Majid Khan               | John Edrich               | 1     |
| Intikhab Alam            | Norman Gifford            | 1     |
| Richard Hutton           | Sadiq Mohammad            | 1     |
| Peter Lever              | Saleem Altaf              | 1     |
| Zaheer Abbas             | John Edrich               | 1     |
| Asif Iqbal               | Richard Hutton            | 1     |
| Intikhab Alam            | Robin Hobbs               | 1     |
| Wasim Bari               | John Edrich               | 1     |
| Geoff Boycott            | Mushtaq Mohammad          | 1     |
| Alan Knott               | Zaheer Abbas              | 1     |
| Richard Hutton           | Zaheer Abbas              | 1     |
| Aftab Gul                | Robin Hobbs               | 1     |
| Mushtaq Mohammad         | John Edrich               | 1     |
| Saeed Ahmed              | Basil D'Oliveira          | 1     |
| Intikhab Alam            | Richard Hutton            | 1     |
| Brian Luckhurst          | Eknath Solkar             | 1     |
| John Edrich              | Venkat                    | 1     |
| Basil D'Oliveira         | Eknath Solkar             | 1     |
| John Snow                | Syed Abid Ali             | 1     |
| Ashok Mankad             | Norman Gifford            | 1     |
| Sunil Gavaskar           | Dennis Amiss              | 1     |
| Dilip Sardesai           | Ray Illingworth           | 1     |
| Syed Abid Ali            | Brian Luckhurst           | 1     |
| Bishan Bedi              | John Price                | 1     |
| Geoff Boycott            | Ajit Wadekar              | 1     |
| John Snow                | Bhagwat Chandrasekhar     | 1     |
| John Price               | Syed Abid Ali             | 1     |
| Sunil Gavaskar           | John Edrich               | 1     |
| Gundappa Viswanath       | Dennis Amiss              | 1     |
| Syed Abid Ali            | John Snow                 | 1     |
| Brian Luckhurst          | Gundappa Viswanath        | 1     |
| John Jameson             | Sunil Gavaskar            | 1     |
| Basil D'Oliveira         | Sunil Gavaskar            | 1     |
| Ray Illingworth          | Sunil Gavaskar            | 1     |
| Farokh Engineer          | John Edrich               | 1     |
| Eknath Solkar            | Richard Hutton            | 1     |
| Brian Luckhurst          | Sunil Gavaskar            | 1     |
| Basil D'Oliveira         | Ashok Mankad              | 1     |
| Ajit Wadekar             | Richard Hutton            | 1     |
| Eknath Solkar            | Keith Fletcher            | 1     |
| Bishan Bedi              | Basil D'Oliveira          | 1     |
| Brian Luckhurst          | Venkat                    | 1     |
| Derek Underwood          | Ashok Mankad              | 1     |
| Ashok Mankad             | Richard Hutton            | 1     |
| Lawrence Rowe            | Graham Dowling            | 1     |
| Brian Hastings           | Garry Sobers              | 1     |
| Ken Wadsworth            | Roy Fredericks            | 1     |
| Jack Alabaster           | Uton Dowe                 | 1     |
| Graham Dowling           | Joey Carew                | 1     |
| Glenn Turner             | Joey Carew                | 1     |
| Brian Hastings           | Lawrence Rowe             | 1     |
| Jack Alabaster           | Joey Carew                | 1     |
| Inshan Ali               | Mark Burgess              | 1     |
| Graham Dowling           | Vanburn Holder            | 1     |
| Bevan Congdon            | David Holford             | 1     |
| Joey Carew               | Graham Vivian             | 1     |
| Maurice Foster           | Mark Burgess              | 1     |
| Joey Carew               | Ross Morgan               | 1     |
| Charlie Davis            | Terry Jarvis              | 1     |
| Grayson Shillingford     | Ross Morgan               | 1     |
| Ross Morgan              | Roy Fredericks            | 1     |
| Mike Findlay             | Ross Morgan               | 1     |
| Garry Sobers             | Graham Vivian             | 1     |
| Garry Sobers             | Mark Burgess              | 1     |
| Terry Jarvis             | Geoff Greenidge           | 1     |
| Geoff Greenidge          | Brian Hastings            | 1     |
| Charlie Davis            | Brian Hastings            | 1     |
| Sir Clive Lloyd          | Hedley Howarth            | 1     |
| Garry Sobers             | Brian Hastings            | 1     |
| Terry Jarvis             | Garry Sobers              | 1     |
| Ross Morgan              | Vanburn Holder            | 1     |
| Alvin Kallicharran       | Graham Vivian             | 1     |
| Charlie Davis            | Bruce Taylor              | 1     |
| Sir Clive Lloyd          | Bevan Congdon             | 1     |
| Mark Burgess             | Geoff Greenidge           | 1     |
| Brian Hastings           | Sir Clive Lloyd           | 1     |
| Geoff Arnold             | Bruce Francis             | 1     |
| Rod Marsh                | John Edrich               | 1     |
| Basil D'Oliveira         | Graeme Watson             | 1     |
| Ray Illingworth          | Ian Chappell              | 1     |
| John Inverarity          | Brian Luckhurst           | 1     |
| Alan Knott               | David Colley              | 1     |
| Keith Stackpole          | Norman Gifford            | 1     |
| Ross Edwards             | Mike Smith                | 1     |
| Mike Smith               | Ross Edwards              | 1     |
| Ray Illingworth          | Keith Stackpole           | 1     |
| John Price               | Greg Chappell             | 1     |
| Keith Stackpole          | Peter Parfitt             | 1     |
| Bruce Francis            | Mike Smith                | 1     |
| Greg Chappell            | Peter Parfitt             | 1     |
| Bob Massie               | Peter Parfitt             | 1     |
| Peter Lever              | Doug Walters              | 1     |
| Keith Stackpole          | Brian Luckhurst           | 1     |
| Doug Walters             | Norman Gifford            | 1     |
| Paul Sheahan             | Ray Illingworth           | 1     |
