+------+--------------------------+---------+--------+-------+
| Rank | Batsman                  | Average | Others | Ratio |
| 828  | Chris Lewis              | 23.02   | 33.11  | 0.695 |
| 829  | Hannan Sarkar            | 20.06   | 29.04  | 0.690 |
| 830  | Fanie de Villiers        | 18.89   | 27.47  | 0.687 |
| 831  | Chris Read               | 18.94   | 27.54  | 0.687 |
| 832  | Bert Oldfield            | 22.65   | 33.01  | 0.686 |
| 833  | Norman Yardley           | 25.37   | 37.02  | 0.685 |
| 834  | Runako Morton            | 22.03   | 32.16  | 0.685 |
| 835  | Talat Ali                | 23.12   | 33.77  | 0.684 |
| 836  | Karsan Ghavri            | 21.23   | 31.01  | 0.684 |
| 837  | Bruce Pairaudeau         | 21.61   | 31.66  | 0.682 |
| 838  | Peter Pollock            | 21.67   | 31.78  | 0.681 |
| 839  | Intikhab Alam            | 22.28   | 32.72  | 0.680 |
| 840  | Peter Nevill             | 22.28   | 32.76  | 0.680 |
| 841  | Malcolm Marshall         | 18.85   | 27.73  | 0.679 |
| 842  | Fred Titmus              | 22.29   | 32.95  | 0.676 |
| 843  | Cyril Vincent            | 20.23   | 29.95  | 0.675 |
| 844  | Dipak Patel              | 20.68   | 30.63  | 0.675 |
| 845  | Claude Carter            | 18.10   | 26.83  | 0.674 |
| 846  | Kumar Dharmasena         | 19.72   | 29.26  | 0.674 |
| 847  | John Murray              | 22.00   | 32.69  | 0.672 |
| 848  | Bruce Yardley            | 19.56   | 29.11  | 0.671 |
| 849  | Winston Benjamin         | 18.80   | 27.99  | 0.671 |
| 850  | James Franklin           | 20.71   | 30.90  | 0.670 |
| 851  | Learie Constantine       | 19.24   | 28.75  | 0.669 |
| 852  | Ryan Harris              | 21.53   | 32.21  | 0.668 |
| 853  | Graeme Swann             | 22.09   | 33.17  | 0.666 |
| 854  | Aftab Ahmed              | 20.78   | 31.26  | 0.664 |
| 855  | Tahir Naqqash            | 21.42   | 32.22  | 0.664 |
| 856  | Merv Wallace             | 20.90   | 31.46  | 0.664 |
| 857  | Bert Hopkins             | 16.41   | 24.77  | 0.662 |
| 858  | Theunis de Bruyn         | 19.45   | 29.37  | 0.662 |
| 859  | Mitchell Johnson         | 22.20   | 33.63  | 0.660 |
| 860  | James Kelly              | 17.02   | 26.02  | 0.654 |
| 861  | Herby Wade               | 20.43   | 31.28  | 0.653 |
| 862  | Chris Harris             | 20.44   | 31.33  | 0.652 |
| 863  | Bill Lockwood            | 17.76   | 27.30  | 0.650 |
| 864  | Alex Tudor               | 19.08   | 29.44  | 0.648 |
| 865  | Sunil Joshi              | 20.70   | 31.96  | 0.647 |
| 866  | Mehedi Hasan             | 19.85   | 30.64  | 0.647 |
| 867  | Ashley Giles             | 20.89   | 32.33  | 0.646 |
| 868  | Bryan Yuile              | 17.81   | 27.64  | 0.644 |
| 869  | Steve Rixon              | 18.76   | 29.18  | 0.642 |
| 870  | David Holford            | 22.58   | 35.14  | 0.642 |
| 871  | Lawrie Miller            | 13.84   | 21.70  | 0.637 |
| 872  | Raphick Jumadeen         | 21.00   | 33.09  | 0.634 |
| 873  | Hugh Tayfield            | 16.90   | 26.64  | 0.634 |
| 874  | Mohammad Nazir           | 18.00   | 28.39  | 0.634 |
| 875  | Khaled Mashud            | 19.04   | 30.13  | 0.631 |
| 876  | Ian Johnson              | 18.51   | 29.35  | 0.630 |
| 877  | Donald Tiripano          | 22.17   | 35.20  | 0.629 |
| 878  | Adil Rashid              | 19.28   | 30.62  | 0.629 |
| 879  | Peter Lever              | 21.87   | 34.77  | 0.629 |
| 880  | Shujauddin               | 15.19   | 24.17  | 0.628 |
| 881  | Billy Midwinter          | 13.45   | 21.41  | 0.628 |
| 882  | Max Walker               | 19.53   | 31.10  | 0.627 |
| 883  | Craig Matthews           | 18.31   | 29.32  | 0.624 |
| 884  | Stork Hendry             | 20.93   | 33.70  | 0.621 |
| 885  | Chetan Sharma            | 22.00   | 35.42  | 0.621 |
| 886  | Hedley Verity            | 20.90   | 33.83  | 0.617 |
| 887  | Tauseef Ahmed            | 17.66   | 28.64  | 0.616 |
| 888  | Alok Kapali              | 17.69   | 28.71  | 0.616 |
| 889  | Quintin McMillan         | 18.00   | 29.24  | 0.615 |
| 890  | Mick Commaille           | 16.90   | 27.47  | 0.615 |
| 891  | Eddie Hemmings           | 22.52   | 36.63  | 0.614 |
| 892  | Amit Mishra              | 21.60   | 35.16  | 0.614 |
| 893  | Mohammad Rafique         | 18.57   | 30.28  | 0.613 |
| 894  | Paul Downton             | 19.62   | 32.02  | 0.612 |
| 895  | Charlie Turner           | 11.53   | 18.82  | 0.612 |
| 896  | Eugene Palmer            | 14.09   | 23.01  | 0.612 |
| 897  | Gary Bartlett            | 15.47   | 25.35  | 0.610 |
| 898  | Wiaan Mulder             | 15.00   | 24.62  | 0.609 |
| 899  | Ish Sodhi                | 21.33   | 35.14  | 0.607 |
| 900  | Arthur Carr              | 19.75   | 32.54  | 0.606 |
| 901  | Damien Fleming           | 19.06   | 31.54  | 0.604 |
| 902  | Tom Burtt                | 21.00   | 34.90  | 0.601 |
| 903  | Saleem Elahi             | 18.95   | 31.72  | 0.597 |
| 904  | Brett Lee                | 20.15   | 33.74  | 0.597 |
| 905  | Don Tallon               | 17.13   | 28.73  | 0.596 |
| 906  | Dilruwan Perera          | 18.88   | 31.82  | 0.593 |
| 907  | Mithun Ali               | 18.50   | 31.18  | 0.593 |
| 908  | Percy Mansell            | 17.75   | 29.96  | 0.592 |
| 909  | Jason Gillespie          | 18.73   | 31.72  | 0.590 |
| 910  | Keshav Maharaj           | 15.88   | 26.90  | 0.590 |
| 911  | Rizwan-uz-Zaman          | 19.16   | 32.48  | 0.589 |
| 912  | Stuart Broad             | 18.44   | 31.41  | 0.587 |
| 913  | Lance Cairns             | 16.28   | 27.73  | 0.587 |
| 914  | Bob Taylor               | 16.28   | 27.73  | 0.587 |
| 915  | Ryan Hinds               | 21.04   | 35.85  | 0.586 |
| 916  | Vasbert Drakes           | 21.44   | 36.64  | 0.585 |
| 917  | Harold Larwood           | 19.40   | 33.18  | 0.584 |
| 918  | Alex Moir                | 14.86   | 25.48  | 0.583 |
| 919  | Percy Fender             | 19.00   | 32.66  | 0.581 |
| 920  | Tim Zoehrer              | 20.50   | 35.30  | 0.580 |
| 921  | Dominic Cork             | 18.00   | 31.17  | 0.577 |
| 922  | Datta Gaekwad            | 18.42   | 32.07  | 0.574 |
| 923  | Mark Dekker              | 15.85   | 27.61  | 0.574 |
| 924  | Matthew Hart             | 17.65   | 30.77  | 0.573 |
| 925  | Ruwan Kalpage            | 18.37   | 32.04  | 0.573 |
| 926  | Robert Croft             | 16.19   | 28.39  | 0.570 |
| 927  | Kevin Wright             | 16.84   | 29.59  | 0.569 |
| 928  | Frank Mooney             | 17.15   | 30.17  | 0.568 |
| 929  | Bruce French             | 18.11   | 31.93  | 0.567 |
| 930  | Eric Freeman             | 19.16   | 33.95  | 0.564 |
| 931  | Roy Swetman              | 16.93   | 30.06  | 0.563 |
| 932  | Matt Henry               | 19.60   | 34.83  | 0.562 |
| 933  | Arshad Ayub              | 17.13   | 30.55  | 0.560 |
| 934  | Shane Warne              | 17.32   | 30.93  | 0.560 |
| 935  | Farveez Maharoof         | 18.53   | 33.14  | 0.559 |
| 936  | Carlton Baugh            | 17.94   | 32.11  | 0.558 |
| 937  | David Capel              | 15.58   | 27.99  | 0.556 |
| 938  | Jackie Hendriks          | 18.62   | 33.65  | 0.553 |
| 939  | Patrick Cummins          | 17.00   | 30.72  | 0.553 |
| 940  | Jack White               | 18.38   | 33.37  | 0.550 |
| 941  | Phil Edmonds             | 17.50   | 31.80  | 0.550 |
| 942  | Graeme Cremer            | 16.36   | 29.81  | 0.548 |
| 943  | Arthur Jones             | 13.85   | 25.25  | 0.548 |
| 944  | Jehan Mubarak            | 17.50   | 31.92  | 0.548 |
| 945  | Reggie Schwarz           | 13.85   | 25.30  | 0.547 |
| 946  | Harry Boyle              | 12.75   | 23.31  | 0.546 |
| 947  | Aakash Chopra            | 23.00   | 42.22  | 0.544 |
| 948  | David Williams           | 13.44   | 24.79  | 0.542 |
| 949  | Sylvester Clarke         | 15.63   | 28.93  | 0.540 |
| 950  | Ivan Barrow              | 16.23   | 30.05  | 0.540 |
| 951  | George Lohmann           | 8.87    | 16.46  | 0.539 |
| 952  | Sid Pegler               | 15.47   | 28.79  | 0.537 |
| 953  | Ian Salisbury            | 16.72   | 31.16  | 0.536 |
| 954  | Artie Dick               | 14.23   | 26.54  | 0.536 |
| 955  | Norman Gifford           | 16.27   | 30.37  | 0.535 |
| 956  | Devendra Bishoo          | 15.36   | 28.74  | 0.534 |
| 957  | Harbhajan Singh          | 18.22   | 34.09  | 0.534 |
| 958  | Gladstone Small          | 15.47   | 29.02  | 0.533 |
| 959  | Brian Taber              | 16.04   | 30.18  | 0.531 |
| 960  | Jack Leach               | 14.50   | 27.35  | 0.530 |
| 961  | Jim Laker                | 14.08   | 26.61  | 0.529 |
| 962  | John Sparling            | 12.72   | 24.05  | 0.528 |
| 963  | Mike Shrimpton           | 13.94   | 26.45  | 0.527 |
| 964  | Merv Hughes              | 16.64   | 31.64  | 0.525 |
| 965  | Louis Stricker           | 14.33   | 27.31  | 0.524 |
| 966  | Greville Stevens         | 15.47   | 29.50  | 0.524 |
| 967  | Tommy Ward               | 13.90   | 26.57  | 0.523 |
| 968  | Gil Langley              | 14.96   | 28.60  | 0.522 |
| 969  | Anil Kumble              | 17.77   | 34.12  | 0.520 |
| 970  | Ted Arnold               | 13.33   | 25.66  | 0.519 |
| 971  | Nasim-ul-Ghani           | 16.60   | 31.99  | 0.518 |
| 972  | Matt Poore               | 15.43   | 29.82  | 0.517 |
| 973  | Winston Davis            | 15.53   | 30.08  | 0.516 |
| 974  | Chris Old                | 14.82   | 28.84  | 0.514 |
| 975  | Eric Petrie              | 12.90   | 25.17  | 0.512 |
| 976  | Dayle Hadlee             | 14.32   | 27.96  | 0.512 |
| 977  | Hasan Ali                | 13.56   | 26.53  | 0.511 |
| 978  | Sohag Gazi               | 21.66   | 42.46  | 0.510 |
| 979  | Buster Nupen             | 14.50   | 28.42  | 0.510 |
| 980  | Sarfraz Nawaz            | 17.71   | 34.79  | 0.509 |
| 981  | Athol Rowan              | 17.05   | 33.59  | 0.507 |
| 982  | Mark Wood                | 15.24   | 30.09  | 0.506 |
| 983  | Robbie Hart              | 16.25   | 32.09  | 0.506 |
| 984  | Andy Bichel              | 16.90   | 33.39  | 0.506 |
| 985  | Arthur Gilligan          | 16.07   | 31.87  | 0.504 |
| 986  | Ted McDonald             | 16.57   | 32.94  | 0.503 |
| 987  | Alzarri Joseph           | 14.29   | 28.42  | 0.502 |
| 988  | Franklyn Rose            | 13.23   | 26.58  | 0.497 |
| 989  | Charlie Griffith         | 16.56   | 33.29  | 0.497 |
| 990  | Tim Southee              | 16.22   | 32.63  | 0.497 |
| 991  | Neil Hawke               | 16.59   | 33.54  | 0.494 |
| 992  | Abdul Qadir              | 15.59   | 31.55  | 0.494 |
| 993  | Derek Pringle            | 15.10   | 30.66  | 0.492 |
| 994  | Wes Hall                 | 15.73   | 31.92  | 0.492 |
| 995  | Wasim Bari               | 15.88   | 32.27  | 0.492 |
| 996  | Simon Jones              | 15.76   | 32.06  | 0.491 |
| 997  | Martin Snedden           | 14.86   | 30.32  | 0.490 |
| 998  | Evan Gray                | 15.50   | 31.68  | 0.489 |
| 999  | Rumesh Ratnayake         | 14.43   | 29.62  | 0.487 |
| 1000 | Daryl Tuffey             | 16.42   | 33.79  | 0.485 |
| 1001 | Geoff Lawson             | 15.96   | 32.89  | 0.485 |
| 1002 | Trent Boult              | 15.64   | 32.24  | 0.485 |
| 1003 | Saqlain Mushtaq          | 14.48   | 29.90  | 0.484 |
| 1004 | Frank Tyson              | 10.95   | 22.64  | 0.483 |
| 1005 | Tony Lock                | 13.74   | 28.47  | 0.482 |
| 1006 | Fazal Mahmood            | 14.09   | 29.25  | 0.481 |
| 1007 | Fred Trueman             | 13.81   | 28.76  | 0.480 |
| 1008 | Andy Roberts             | 14.94   | 31.24  | 0.478 |
| 1009 | Ryan Sidebottom          | 15.65   | 32.85  | 0.476 |
| 1010 | Courtney Browne          | 16.12   | 33.88  | 0.475 |
| 1011 | Frederick Spofforth      | 9.43    | 19.82  | 0.475 |
| 1012 | Shane Bond               | 12.92   | 27.28  | 0.473 |
| 1013 | Nixon McLean             | 12.26   | 25.94  | 0.472 |
| 1014 | Barry Jarman             | 14.81   | 31.36  | 0.472 |
| 1015 | Richard Collinge         | 14.40   | 30.52  | 0.471 |
| 1016 | Bill Whitty              | 13.41   | 28.46  | 0.471 |
| 1017 | Wally Grout              | 15.08   | 32.09  | 0.470 |
| 1018 | Ajit Agarkar             | 16.79   | 35.73  | 0.469 |
| 1019 | Mohammad Aamer           | 13.41   | 28.57  | 0.469 |
| 1020 | Phil DeFreitas           | 14.82   | 31.60  | 0.469 |
| 1021 | Simon Doull              | 14.61   | 31.26  | 0.467 |
| 1022 | Blessing Mahwire         | 13.36   | 28.77  | 0.464 |
| 1023 | Neil Wagner              | 14.62   | 31.58  | 0.462 |
| 1024 | Michael Holding          | 13.78   | 29.98  | 0.459 |
| 1025 | Liam Plunkett            | 15.86   | 34.54  | 0.459 |
| 1026 | Javagal Srinath          | 14.21   | 30.96  | 0.458 |
| 1027 | Curtly Ambrose           | 12.40   | 27.07  | 0.458 |
| 1028 | Neil Fairbrother         | 15.64   | 34.26  | 0.456 |
| 1029 | Tibby Cotter             | 13.05   | 28.60  | 0.456 |
| 1030 | Ravi Rampaul             | 14.56   | 31.91  | 0.456 |
| 1031 | Tich Freeman             | 14.00   | 30.74  | 0.455 |
| 1032 | Rangana Herath           | 14.64   | 32.18  | 0.455 |
| 1033 | George Geary             | 15.56   | 34.38  | 0.452 |
| 1034 | Pubudu Dassanayake       | 13.06   | 29.02  | 0.450 |
| 1035 | Asoka de Silva           | 15.41   | 34.32  | 0.449 |
| 1036 | Bob Cunis                | 12.82   | 28.58  | 0.448 |
| 1037 | Abdur Rehman             | 14.10   | 31.55  | 0.447 |
| 1038 | Dennis Lillee            | 13.71   | 30.75  | 0.445 |
| 1039 | Pervez Sajjad            | 13.66   | 30.68  | 0.445 |
| 1040 | Kagiso Rabada            | 11.90   | 26.77  | 0.444 |
| 1041 | Ashantha de Mel          | 14.17   | 31.93  | 0.443 |
| 1042 | Peter Siddle             | 14.73   | 33.26  | 0.442 |
| 1043 | Ian Bishop               | 12.15   | 27.46  | 0.442 |
| 1044 | Tim May                  | 14.06   | 31.85  | 0.441 |
| 1045 | John Snow                | 13.54   | 30.73  | 0.440 |
| 1046 | Zulfiqar Babar           | 16.00   | 36.33  | 0.440 |
| 1047 | Khaled Mahmud            | 12.09   | 27.58  | 0.438 |
| 1048 | Clarrie Grimmett         | 13.92   | 31.91  | 0.436 |
| 1049 | Arthur Langton           | 15.68   | 35.95  | 0.436 |
| 1050 | Richard Ellison          | 13.46   | 30.88  | 0.435 |
| 1051 | Ian Meckiff              | 11.84   | 27.21  | 0.435 |
| 1052 | Doug Bracewell           | 13.85   | 31.84  | 0.435 |
| 1053 | Graham Dilley            | 13.35   | 30.71  | 0.434 |
| 1054 | Joel Garner              | 12.44   | 28.66  | 0.434 |
| 1055 | Bryan Strang             | 12.91   | 29.79  | 0.433 |
| 1056 | Mike Findlay             | 16.30   | 37.83  | 0.431 |
| 1057 | Shane Shillingford       | 13.30   | 30.87  | 0.430 |
| 1058 | Ray Bright               | 14.35   | 33.34  | 0.430 |
| 1059 | Mashrafe Mortaza         | 12.85   | 29.87  | 0.430 |
| 1060 | Abdur Razzak             | 15.50   | 36.04  | 0.429 |
| 1061 | Iqbal Qasim              | 13.07   | 30.42  | 0.429 |
| 1062 | Dale Steyn               | 13.59   | 31.74  | 0.428 |
| 1063 | Colin Blythe             | 9.63    | 22.52  | 0.427 |
| 1064 | Frank Cameron            | 11.60   | 27.18  | 0.426 |
| 1065 | Bill Voce                | 13.39   | 31.38  | 0.426 |
| 1066 | Jomel Warrican           | 11.64   | 27.32  | 0.426 |
| 1067 | John Lever               | 11.76   | 27.63  | 0.425 |
| 1068 | George Duckworth         | 14.62   | 34.35  | 0.425 |
| 1069 | Nuwan Kulasekara         | 14.48   | 34.09  | 0.424 |
| 1070 | Darren Gough             | 12.57   | 29.61  | 0.424 |
| 1071 | Mushfiqur Rahman         | 13.64   | 32.16  | 0.424 |
| 1072 | Saleem Altaf             | 14.52   | 34.28  | 0.423 |
| 1073 | Shivlal Yadav            | 14.39   | 34.02  | 0.422 |
| 1074 | Yasir Shah               | 13.66   | 32.41  | 0.421 |
| 1075 | Mluleki Nkala            | 14.38   | 34.40  | 0.418 |
| 1076 | Paul Allott              | 14.20   | 34.02  | 0.417 |
| 1077 | Dick Motz                | 11.54   | 27.67  | 0.417 |
| 1078 | Paul Wiseman             | 14.07   | 33.80  | 0.416 |
| 1079 | Ramakant Desai           | 13.48   | 32.39  | 0.416 |
| 1080 | Ajantha Mendis           | 16.38   | 39.43  | 0.415 |
| 1081 | Ernie Toshack            | 14.60   | 35.19  | 0.414 |
| 1082 | Bill O'Reilly            | 12.81   | 31.03  | 0.412 |
| 1083 | Jeff Thomson             | 12.81   | 31.13  | 0.411 |
| 1084 | Vanburn Holder           | 14.20   | 34.58  | 0.410 |
| 1085 | Ben Hilfenhaus           | 13.65   | 33.27  | 0.410 |
| 1086 | Frank Laver              | 11.52   | 28.16  | 0.409 |
| 1087 | Murphy Su'a              | 12.69   | 31.02  | 0.409 |
| 1088 | Peter Heine              | 9.95    | 24.39  | 0.408 |
| 1089 | Brian Statham            | 11.44   | 28.14  | 0.406 |
| 1090 | Erapalli Prasanna        | 11.48   | 28.29  | 0.405 |
| 1091 | Bob Willis               | 11.50   | 28.52  | 0.403 |
| 1092 | Alec Bedser              | 12.75   | 31.72  | 0.401 |
| 1093 | Sulieman Benn            | 14.29   | 35.61  | 0.401 |
| 1094 | Kemar Roach              | 11.90   | 29.66  | 0.401 |
| 1095 | Tom Richardson           | 11.06   | 27.60  | 0.400 |
| 1096 | Enamul Haque             | 12.00   | 29.95  | 0.400 |
| 1097 | Mushtaq Ahmed            | 11.71   | 29.29  | 0.399 |
| 1098 | Nathan Lyon              | 12.72   | 31.83  | 0.399 |
| 1099 | Hedley Howarth           | 12.12   | 30.49  | 0.397 |
| 1100 | Kyle Mills               | 11.56   | 29.12  | 0.396 |
| 1101 | Tino Best                | 12.53   | 32.15  | 0.389 |
| 1102 | Bill Johnston            | 11.37   | 29.23  | 0.389 |
| 1103 | Stuart Clark             | 13.05   | 33.83  | 0.385 |
| 1104 | David Brown              | 11.79   | 30.67  | 0.384 |
| 1105 | Tufty Mann               | 13.33   | 34.85  | 0.382 |
| 1106 | Derek Underwood          | 11.56   | 30.25  | 0.382 |
| 1107 | Craig McDermott          | 12.20   | 31.95  | 0.382 |
| 1108 | Lasith Malinga           | 11.45   | 29.99  | 0.382 |
| 1109 | Len Pascoe               | 10.60   | 27.75  | 0.381 |
| 1110 | Jerome Taylor            | 12.96   | 34.05  | 0.380 |
| 1111 | Geoff Arnold             | 12.02   | 31.59  | 0.380 |
| 1112 | Jeetan Patel             | 12.70   | 33.59  | 0.378 |
| 1113 | Colin Croft              | 10.53   | 27.86  | 0.377 |
| 1114 | Josh Hazlewood           | 12.02   | 31.85  | 0.377 |
| 1115 | Mohammed Shami           | 11.50   | 30.59  | 0.376 |
| 1116 | Ashley Mallett           | 11.62   | 30.94  | 0.375 |
| 1117 | Khan Mohammad            | 10.00   | 26.71  | 0.374 |
| 1118 | Allan Donald             | 10.68   | 28.59  | 0.373 |
| 1119 | Muttiah Muralitharan     | 11.67   | 31.25  | 0.373 |
| 1120 | Umesh Yadav              | 11.65   | 31.26  | 0.372 |
| 1121 | Dammika Prasad           | 12.86   | 34.50  | 0.372 |
| 1122 | Garth McKenzie           | 12.27   | 32.94  | 0.372 |
| 1123 | Nana Joshi               | 10.89   | 29.32  | 0.371 |
| 1124 | Shahid Nazir             | 12.12   | 32.66  | 0.371 |
| 1125 | Ken Higgs                | 11.56   | 31.17  | 0.370 |
| 1126 | Tiger Smith              | 8.69    | 23.51  | 0.369 |
| 1127 | Surendranath             | 10.46   | 28.46  | 0.367 |
| 1128 | Tapash Baisya            | 11.29   | 30.74  | 0.367 |
| 1129 | Morn? Morkel             | 11.65   | 31.74  | 0.367 |
| 1130 | Saeed Ajmal              | 11.00   | 30.01  | 0.366 |
| 1131 | Shaminda Eranga          | 12.86   | 35.22  | 0.365 |
| 1132 | Venkat                   | 11.68   | 32.24  | 0.362 |
| 1133 | Waqar Younis             | 10.20   | 28.27  | 0.360 |
| 1134 | Steven Finn              | 11.16   | 31.13  | 0.358 |
| 1135 | Ian Peebles              | 10.88   | 30.73  | 0.354 |
| 1136 | Cecil Parkin             | 12.30   | 34.81  | 0.353 |
| 1137 | Stephen Harmison         | 11.79   | 33.45  | 0.352 |
| 1138 | Ajaz Patel               | 10.00   | 28.51  | 0.350 |
| 1139 | Lakshan Sandakan         | 10.63   | 30.50  | 0.348 |
| 1140 | Schofield Haigh          | 7.53    | 21.83  | 0.345 |
| 1141 | CS Nayudu                | 9.18    | 26.65  | 0.344 |
| 1142 | Michael Kasprowicz       | 10.59   | 30.84  | 0.343 |
| 1143 | Suranga Lakmal           | 11.11   | 32.43  | 0.342 |
| 1144 | Eddo Brandes             | 10.08   | 29.47  | 0.342 |
| 1145 | Khokhan Sen              | 11.78   | 34.50  | 0.341 |
| 1146 | Zaheer Khan              | 11.95   | 35.05  | 0.340 |
| 1147 | Jack Alabaster           | 9.71    | 28.51  | 0.340 |
| 1148 | Rodney Hogg              | 9.75    | 28.64  | 0.340 |
| 1149 | Neil Foster              | 11.73   | 34.50  | 0.340 |
| 1150 | Mahmood Hussain          | 10.18   | 30.09  | 0.338 |
| 1151 | Andy Caddick             | 10.37   | 30.70  | 0.337 |
| 1152 | Jack Hearne              | 9.00    | 26.66  | 0.337 |
| 1153 | Mohammad Sami            | 11.59   | 34.69  | 0.334 |
| 1154 | Naren Tamhane            | 10.22   | 30.76  | 0.332 |
| 1155 | Doug Wright              | 11.11   | 33.81  | 0.328 |
| 1156 | Alan Connolly            | 10.40   | 31.75  | 0.327 |
| 1157 | Kyle Jarvis              | 9.14    | 27.94  | 0.327 |
| 1158 | Inshan Ali               | 10.75   | 32.87  | 0.326 |
| 1159 | Brian Murphy             | 10.25   | 31.38  | 0.326 |
| 1160 | Chris Pringle            | 10.29   | 31.52  | 0.326 |
| 1161 | John Gleeson             | 10.39   | 32.43  | 0.320 |
| 1162 | Sydney Barnes            | 8.06    | 25.21  | 0.319 |
| 1163 | Dean Headley             | 8.45    | 26.63  | 0.317 |
| 1164 | Chris Tremlett           | 10.27   | 32.45  | 0.316 |
| 1165 | Ghulam Ahmed             | 8.72    | 27.70  | 0.315 |
| 1166 | Umar Gul                 | 9.94    | 31.66  | 0.314 |
| 1167 | Arthur Mailey            | 11.10   | 35.36  | 0.313 |
| 1168 | Venkatapathy Raju        | 10.00   | 32.00  | 0.312 |
| 1169 | Paul Harris              | 10.69   | 34.31  | 0.311 |
| 1170 | Geoff Dymock             | 9.44    | 30.28  | 0.311 |
| 1171 | Pramodya Wickramasinghe  | 9.40    | 30.19  | 0.311 |
| 1172 | Shahadat Hossain         | 10.01   | 32.16  | 0.311 |
| 1173 | Shafiul Islam            | 10.55   | 33.98  | 0.310 |
| 1174 | Imran Tahir              | 9.28    | 29.96  | 0.309 |
| 1175 | Shoaib Akhtar            | 10.07   | 32.57  | 0.309 |
| 1176 | Shanthakumaran Sreesanth | 10.40   | 33.89  | 0.307 |
| 1177 | Asif Masood              | 10.33   | 33.73  | 0.306 |
| 1178 | Lindsay Kline            | 8.28    | 27.29  | 0.303 |
| 1179 | Bishan Bedi              | 8.98    | 29.82  | 0.301 |
| 1180 | Makhaya Ntini            | 9.84    | 33.18  | 0.296 |
| 1181 | Taijul Islam             | 9.35    | 31.65  | 0.295 |
| 1182 | James Anderson           | 9.27    | 31.69  | 0.292 |
| 1183 | Peter Loader             | 5.84    | 19.97  | 0.292 |
| 1184 | Joe Partridge            | 10.42   | 35.70  | 0.292 |
| 1185 | Harry Cave               | 8.80    | 30.32  | 0.290 |
| 1186 | Ewen Chatfield           | 8.57    | 29.60  | 0.289 |
| 1187 | Paul Adams               | 9.00    | 31.12  | 0.289 |
| 1188 | Ata-ur-Rehman            | 8.44    | 29.23  | 0.288 |
| 1189 | Bob Blair                | 6.75    | 23.40  | 0.288 |
| 1190 | Taskin Ahmed             | 11.00   | 38.18  | 0.288 |
| 1191 | Colin Miller             | 8.28    | 28.89  | 0.286 |
| 1192 | Ravindra Pushpakumara    | 8.73    | 30.49  | 0.286 |
| 1193 | David O'Sullivan         | 9.29    | 32.59  | 0.285 |
| 1194 | Shabbir Ahmed            | 8.80    | 31.03  | 0.283 |
| 1195 | Nuwan Zoysa              | 8.47    | 30.07  | 0.281 |
| 1196 | Andre Nel                | 9.91    | 35.24  | 0.281 |
| 1197 | Guy de Alwis             | 8.00    | 28.46  | 0.281 |
| 1198 | Stuart MacGill           | 9.69    | 34.55  | 0.280 |
| 1199 | Champaka Ramanayake      | 9.53    | 34.27  | 0.278 |
| 1200 | Courtney Walsh           | 7.54    | 27.23  | 0.277 |
| 1201 | Nick Cook                | 8.52    | 30.83  | 0.276 |
| 1202 | Miguel Cummins           | 7.60    | 27.74  | 0.273 |
| 1203 | Mervyn Dillon            | 8.44    | 30.97  | 0.272 |
| 1204 | Kenny Benjamin           | 7.92    | 29.30  | 0.270 |
| 1205 | Bill Howell              | 7.52    | 27.93  | 0.269 |
| 1206 | Jofra Archer             | 7.75    | 29.14  | 0.265 |
| 1207 | Sonny Ramadhin           | 8.20    | 30.93  | 0.265 |
| 1208 | Danny Morrison           | 8.42    | 31.84  | 0.264 |
| 1209 | Ray Price                | 8.70    | 32.91  | 0.264 |
| 1210 | Suraj Randiv             | 9.18    | 34.79  | 0.264 |
| 1211 | Chuck Fleetwood-Smith    | 9.00    | 34.27  | 0.262 |
| 1212 | Rubel Hossain            | 9.46    | 36.24  | 0.261 |
| 1213 | Wahab Riaz               | 8.50    | 32.69  | 0.259 |
| 1214 | Bert Strudwick           | 7.93    | 30.70  | 0.258 |
| 1215 | Chanaka Welagedara       | 9.08    | 35.72  | 0.254 |
| 1216 | Andrew Whittall          | 7.60    | 30.08  | 0.252 |
| 1217 | Thilan Thushara          | 8.54    | 33.86  | 0.252 |
| 1218 | Ishant Sharma            | 8.26    | 32.77  | 0.252 |
| 1219 | Dilhara Fernando         | 8.30    | 33.17  | 0.250 |
| 1220 | Norman Cowans            | 7.95    | 31.87  | 0.249 |
| 1221 | Lasith Ambuldeniya       | 7.70    | 31.09  | 0.247 |
| 1222 | Pragyan Ojha             | 8.90    | 36.23  | 0.245 |
| 1223 | Anrich Nortje            | 6.76    | 27.63  | 0.244 |
| 1224 | Jasprit Bumrah           | 6.21    | 25.54  | 0.243 |
| 1225 | Glenn McGrath            | 7.36    | 30.41  | 0.242 |
| 1226 | Azeem Hafeez             | 8.37    | 34.73  | 0.241 |
| 1227 | Corey Collymore          | 7.88    | 32.70  | 0.240 |
| 1228 | Iain O'Brien             | 7.55    | 31.38  | 0.240 |
| 1229 | Mike Hendrick            | 6.40    | 26.85  | 0.238 |
| 1230 | Patrick Patterson        | 6.59    | 27.76  | 0.237 |
| 1231 | Doug Bollinger           | 7.71    | 32.62  | 0.236 |
| 1232 | Alan Hurst               | 6.00    | 25.55  | 0.234 |
| 1233 | Mohammed Siraj           | 6.20    | 26.42  | 0.234 |
| 1234 | Kyle Abbott              | 6.78    | 29.26  | 0.231 |
